ID,y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
0x1ee26,1.0,-0.6703633303795701,-0.1701322029319614,1.906391961599957,-0.770970977924096,1.4818096038955155,-0.6789456672882995,-1.4650489264284343,-1.3391922664857954,-0.3022048499291755,-0.0901198402562396
0x23881,1.0,0.5039952361605844,0.3679604883245592,-0.0131172228781649,0.0628528284485949,-1.0872198575161438,-0.8838571879351549,1.8282082585070731,1.8255658767569676,1.0193987258307455,-0.3014060182310324
0xffc0,0.0,-1.1043654093183226,-0.0920219735560149,-0.0131172228781649,-0.8467731421397952,-0.0779582833901347,1.5750810598271088,0.5109053845328702,-0.1532338391119418,0.7991314632040921,-0.9352645521554108
0x8241,0.0,-0.3895384557721418,0.2377767726979816,-0.0131172228781649,-0.3161579926299009,0.0137927688031388,-1.703503270522576,-0.1477460524542314,0.3109086651945384,0.1383296753241315,0.3324525156933459
0x1e55f,1.0,0.5039952361605844,1.452824785212706,0.830303479392525,1.42729178433118,-1.3624730140959644,-0.0642111053477336,-0.1477460524542314,1.7016844254296148,1.239665988457399,1.1775972275925168
0x448e,1.0,-0.466127057937804,2.6418360546021145,0.5103852819795047,-0.6193666494926976,0.7478011863493272,-0.6789456672882995,2.157533977000624,1.5926687482615447,-0.1920712186158487,1.6001695835421024
0x15437,1.0,-1.8702514309749447,-0.6301146648125356,-1.0019552876093187,0.7450723063898875,0.4725480297695066,1.1652580185333985,-1.574824165926285,-1.3656203094356307,-0.522472112555829,0.3324525156933459
0x3865,1.0,0.4274066339949221,0.610970090827504,0.3649679195190409,-0.9983774705711934,0.1972948731896859,-0.2691226259945889,-0.4770717709477822,-0.9576373963975502,0.1383296753241315,-0.3014060182310324
0x13128,0.0,0.1721112934427146,0.2724924301984023,-0.0131172228781649,-1.225783963218291,0.9313032907358744,0.5505234565928323,0.4011301450350198,-1.271470406426843,0.0281960440108047,-1.5691230860797891
0xf3a6,0.0,0.5039952361605844,0.8279429502051333,-0.0131172228781649,-0.3161579926299009,1.8488138126686096,-0.8838571879351549,-0.806397489441333,0.2035447407108332,1.1295323571440723,-0.5126921962058252
0x28f5,0.0,1.8060014729768423,-0.2742791754332235,-0.0131172228781649,-1.225783963218291,-0.5367135443565024,-1.08876870858201,-1.1357232079348838,1.6108380277895564,0.9092650945174188,-1.5691230860797891
0x5ebd,1.0,0.0955226912770523,0.1423087145718247,0.0450497221060205,0.1386549926642941,-1.2707219619026908,-1.9084147911694316,1.1695568215199716,-0.865139246073127,-1.2934075317491165,0.5437386936681387
0x2c8f,0.0,-1.0277768071526605,0.0294828276954574,-0.0131172228781649,0.51766581374279,0.380796977576233,-0.6789456672882995,0.7304558635285707,-0.4522010749819523,-1.4035411630624433,0.1211663377185531
0x24ead,1.0,-0.4150679898273625,1.7131922164658608,-0.7983709801646693,0.4418636495270908,0.8395522385426009,-0.4740341466414442,-0.9161727289391832,0.4546111487342674,0.9092650945174188,-0.723978374180618
0x1cacb,0.0,0.1721112934427146,-0.6301146648125356,-0.0131172228781649,0.3660614853113916,0.1055438209964124,-0.6789456672882995,-1.684599405424135,-0.0937707424748126,-0.4123384812425023,-2.41426779797896
0x18882,1.0,0.9124677810441164,-0.1267376310564356,-1.2637065400381535,0.0628528284485949,0.9313032907358744,1.3701695391802535,1.279332061017822,-0.1069847639497302,-0.7427393751824826,0.966311049617724
0x194fd,1.0,-1.283072147704868,-1.602153074824315,-1.0019552876093187,0.4418636495270908,-0.628464596549776,1.1652580185333985,-0.4770717709477822,1.6058827697364626,0.0281960440108047,-0.0901198402562396
0x2152f,1.0,2.5208284265230234,-0.0399484873053838,4.872906155793418,0.2902593210956924,-1.3624730140959644,-0.0642111053477336,1.279332061017822,-1.249997621530102,-2.2846102135690574,0.1211663377185531
0xce1a,0.0,-0.4916565919930248,-0.7169038085635873,-0.0131172228781649,-2.3628164264537785,-0.3532114399699553,0.5505234565928323,0.0718044265414691,-1.0848223530936318,-0.6326057438691558,-1.3578369081049964
0x1d4a6,1.0,-0.772481466600453,-0.8731242673154804,-3.241382669500461,0.2902593210956924,1.023054342929148,1.1652580185333985,0.9500063425242712,0.1391263860206099,0.2484633066374582,0.5437386936681387
0x1c29,1.0,-0.3129498536064796,0.6890803202034506,-0.0131172228781649,1.1240831274683831,0.380796977576233,0.345611935945977,2.157533977000624,-0.8899155363385975,0.1383296753241315,1.6001695835421024
0x1ba95,1.0,1.984708211363388,-1.10745495544332,-2.514295857198142,0.2144571568799932,-0.7202156487430496,-0.6789456672882995,-0.2575212919520817,1.9709201129810607,0.5788642005774386,1.1775972275925168
0x19e22,1.0,-1.283072147704868,1.973559647719016,0.0159662496139278,0.8966766348212858,-1.5459751184825117,-1.08876870858201,0.7304558635285707,1.422538221771981,0.0281960440108047,-0.3014060182310324
0x1dfef,1.0,0.3252884977740391,-1.2723543285703185,-0.1294511128465359,2.640126411782367,-0.9037177531295968,1.3701695391802535,-1.1357232079348838,-1.3325852557483369,1.90046777633736,1.1775972275925168
0x1de4a,0.0,-0.6958928644347908,-0.248242432307908,-0.0131172228781649,-1.604794784296787,0.5642990819627801,1.1652580185333985,-0.2575212919520817,1.2557112006511464,-1.7339420570024235,-0.3014060182310324
0x147ae,0.0,0.4274066339949221,0.1249508858216143,-0.0131172228781649,-1.0741796347868926,-0.5367135443565024,-0.8838571879351549,0.8402311030264209,-0.2407767313832707,0.7991314632040921,0.3324525156933459
0x11e56,1.0,1.3975289280933103,-1.1942440991943717,-0.6238701452121128,0.2144571568799932,0.6560501341560537,-0.4740341466414442,-0.3672965314499319,1.3498611036599342,-1.6238084256890968,-0.0901198402562396
0x366c,0.0,0.0189340891113901,-0.5606833498116942,-0.0131172228781649,1.1240831274683831,0.5642990819627801,0.5505234565928323,1.0597815820221217,-1.1310714282558436,0.358596937950785,-0.0901198402562396
0x179d,0.0,-1.257542613649647,0.1509876289469299,-0.0131172228781649,0.972478799036985,0.2890459253829595,0.345611935945977,0.0718044265414691,-1.0435285359845146,-1.954209319629077,1.1775972275925168
0x284e,1.0,1.244351723761986,-0.9772712398167424,0.3358844470269481,0.51766581374279,1.5735606560887891,-0.6789456672882995,-0.0379708129563811,-1.1459372024151258,-0.6326057438691558,-1.780409264054582
0x17d60,1.0,-1.3596607498705302,1.522256100213547,0.1323001395822988,-0.6193666494926976,-1.454224066289238,0.7554349772396876,-0.9161727289391832,1.741326489854368,2.0106014076506864,0.1211663377185531
0x10643,1.0,-0.0321249789990513,0.0641984851958781,-0.6529536177042056,1.351489620115481,0.9313032907358744,1.779992580473964,1.9379834980049235,0.0846185474365748,1.239665988457399,0.7550248716429314
0xc1e1,1.0,-0.2363612514408173,0.2377767726979816,0.3358844470269481,0.8966766348212858,1.8488138126686096,-1.2936802292288654,-1.0259479684370336,0.9369229325687596,1.0193987258307455,0.1211663377185531
0x227ac,1.0,-0.3895384557721418,2.0777066202202783,1.8482250166157717,1.351489620115481,-0.4449624921632289,0.5505234565928323,2.047758737502774,-0.8733980094949506,0.0281960440108047,1.3888834055673096
0x7328,0.0,-0.4916565919930248,0.3072080876988229,-0.0131172228781649,0.7450723063898875,0.9313032907358744,-2.113326311816287,-2.1237003634155363,-1.106295137990373,0.0281960440108047,1.1775972275925168
0x20ce6,0.0,0.2486998956083768,0.411355060200085,-0.0131172228781649,-0.6193666494926976,-0.9954688053228702,-1.08876870858201,0.4011301450350198,-0.2969363226516706,-0.1920712186158487,1.1775972275925168
0xd696,0.0,0.4784657021053636,0.4287128889502953,-0.0131172228781649,1.351489620115481,-0.8119667009363232,-0.4740341466414442,0.5109053845328702,1.5827582321553568,0.358596937950785,-0.723978374180618
0x551e,1.0,0.3763475658844806,1.7305500452160714,-0.7402040351804838,0.8966766348212858,0.380796977576233,1.1652580185333985,0.2913549055371696,2.9768374977591625,-0.9630066378091362,1.1775972275925168
0x16df4,1.0,0.2486998956083768,0.0641984851958781,3.09881433377576,-0.8467731421397952,-0.2614603877766818,-0.0642111053477336,1.8282082585070731,1.439055748615628,2.120735038964013,0.5437386936681387
0x2687,0.0,-1.155424477428764,-0.1788111173070666,-0.0131172228781649,-0.3161579926299009,1.023054342929148,1.1652580185333985,-0.2575212919520817,-0.4934948920910697,0.0281960440108047,0.966311049617724
0x6eb5,1.0,0.733761042657571,-1.1855651848192663,0.597635699455783,1.42729178433118,-0.1697093355834082,0.345611935945977,-1.245498447432734,1.0195105667869944,1.4599332510840526,-0.0901198402562396
0x20076,1.0,0.5295247702158051,-2.227034909831887,1.41197292923438,-0.5435644852769984,0.8395522385426009,-1.703503270522576,0.9500063425242712,1.7132466942201678,0.9092650945174188,-0.0901198402562396
0x54fd,1.0,-0.261890785496038,0.7932272927047126,0.4522183369953191,0.2902593210956924,-0.3532114399699553,0.1407004152991216,0.5109053845328702,0.3142121705632681,-1.8440756883157503,0.5437386936681387
0x3434,0.0,0.0699931572218316,-0.1527743741817511,-0.0131172228781649,-0.1645536641985025,1.390058551702242,-1.2936802292288654,0.2913549055371696,-1.2846844279017604,0.4687305692641118,-1.1465507301302036
0x8e2c,1.0,1.1167040534858823,-0.1180587166813304,0.1904670845664843,0.972478799036985,-1.0872198575161438,1.1652580185333985,0.1815796660393193,-1.3243264923265132,-1.6238084256890968,0.5437386936681387
0x19394,1.0,-0.0831840471094928,0.5849333477021884,-1.670875154927452,0.4418636495270908,-1.8212282750623323,0.5505234565928323,0.9500063425242712,1.115312222480147,0.0281960440108047,1.1775972275925168
0x17d9c,1.0,0.6827019745471296,0.0641984851958781,-0.1294511128465359,-0.6951688137083968,0.9313032907358744,0.345611935945977,-1.1357232079348838,0.0714045259616572,-1.073140269122463,2.022741939491688
0x15d56,0.0,-0.1087135811647136,-0.4912520348108528,-0.0131172228781649,-0.9225753063554942,1.1148053951224215,1.1652580185333985,-0.3672965314499319,0.3488989769349266,0.358596937950785,-0.9352645521554108
0x1b444,1.0,-0.0321249789990513,-2.322502967958044,-0.3039519477990925,0.4418636495270908,0.5642990819627801,0.1407004152991216,1.718433019009223,0.9930825238371592,0.1383296753241315,2.445314295441273
0x222b3,0.0,-1.7426037606988414,-0.3697472335593804,-0.0131172228781649,-0.6951688137083968,0.0137927688031388,-0.6789456672882995,-0.5868470104456325,0.0069861712714339,-0.7427393751824826,0.5437386936681387
0x200c3,0.0,-0.3384793876617003,0.3419237451992436,-0.0131172228781649,0.51766581374279,-0.3532114399699553,0.1407004152991216,-0.3672965314499319,-1.8016830181079115,-1.2934075317491165,-0.3014060182310324
0x2229,1.0,-0.2363612514408173,-0.2829580898083287,-0.0422006953702576,1.351489620115481,-0.0779582833901347,1.1652580185333985,-1.1357232079348838,-0.914691826604068,0.358596937950785,-1.9916954420293749
0x1fe79,1.0,-0.9767177390422188,-2.9560637173407214,-0.6529536177042056,1.6546982769782774,0.380796977576233,1.9849041011208195,-0.3672965314499319,0.4314866111531615,1.239665988457399,1.3888834055673096
0x9253,0.0,0.5295247702158051,-0.0312695729302787,-0.0131172228781649,0.3660614853113916,0.0137927688031388,0.345611935945977,0.2913549055371696,0.0846185474365748,-0.3022048499291755,0.1211663377185531
0x22eae,1.0,1.2188221897067653,-0.8210507810648494,-0.245785002814907,0.5934679779584892,-1.7294772228690587,-0.0642111053477336,-1.0259479684370336,-0.9080848158666092,-0.3022048499291755,1.1775972275925168
0x9798,1.0,2.0102377454186087,-0.1788111173070666,0.0159662496139278,-0.6951688137083968,-0.9037177531295968,-0.4740341466414442,0.2913549055371696,-1.1492407077838551,0.358596937950785,-0.5126921962058252
0x13b1f,1.0,-0.4150679898273625,-1.5847952460741044,-0.0422006953702576,0.8966766348212858,-0.7202156487430496,1.3701695391802535,-1.1357232079348838,-0.8073279021203625,1.5700668823973791,0.7550248716429314
0x1ac60,1.0,-0.5937747282139078,-2.4353288548344114,-2.6015462746744205,1.882104769625375,0.1055438209964124,1.1652580185333985,-0.2575212919520817,1.1499990288518056,-0.522472112555829,0.1211663377185531
0xedae,1.0,-1.0533063412078811,2.320716222723223,-3.677634756881852,1.7305004411939766,-0.1697093355834082,0.345611935945977,-0.6966222499434828,-0.2804187958080236,1.239665988457399,-0.0901198402562396
0x1da8f,1.0,-1.4107198179809717,1.1056682102084987,-3.677634756881852,-0.8467731421397952,-1.454224066289238,0.345611935945977,1.1695568215199716,0.3158639232476328,-0.6326057438691558,0.5437386936681387
0x1d04a,1.0,1.0911745194306617,-1.5761163316989992,-0.1876180578307214,-0.770970977924096,-0.1697093355834082,-0.4740341466414442,0.5109053845328702,-1.3408440191701605,1.7903341450240329,0.5437386936681387
0xed31,0.0,0.0699931572218316,-0.699545979813377,-0.0131172228781649,-0.770970977924096,0.0137927688031388,0.9603464978865428,0.2913549055371696,-1.2599081376362902,-1.1832739004357895,-0.9352645521554108
0x12cd3,1.0,0.7082315086023503,0.4547496320756108,-1.5254577924669883,0.7450723063898875,0.380796977576233,-1.08876870858201,-1.4650489264284343,-0.7197850098490335,-0.1920712186158487,-1.3578369081049964
0x8af1,0.0,-0.1853021833303758,0.2724924301984023,-0.0131172228781649,0.1386549926642941,1.9405648648618836,0.9603464978865428,-1.1357232079348838,-0.7974173860141743,-0.7427393751824826,0.5437386936681387
0xbc1d,0.0,-0.057654513054272,0.6370068339528195,-0.0131172228781649,1.6546982769782774,1.2983074995089685,0.7554349772396876,1.279332061017822,-0.0277006351002246,-0.8528730064958093,-1.5691230860797891
0x198f9,1.0,0.8103496448232334,-2.227034909831887,0.8012200069004323,-2.21121209802238,-1.3624730140959644,-1.08876870858201,-1.3552736869305844,-0.7379542893770452,0.6889978318907654,-1.1465507301302036
0x1e50a,1.0,-0.7214223984900116,-0.9772712398167424,-0.1294511128465359,-0.3919601568456001,1.023054342929148,1.5750810598271088,-0.1477460524542314,0.5718855893241609,0.0281960440108047,1.6001695835421024
0x7ba9,1.0,0.9890563832097786,0.0641984851958781,0.0159662496139278,-0.0887514999828033,-0.628464596549776,-0.2691226259945889,0.8402311030264209,1.475394307671651,1.0193987258307455,1.6001695835421024
0x22860,1.0,0.6061133723814673,-3.268504634844508,-1.7581255724037304,-0.4677623210612992,0.6560501341560537,-0.6789456672882995,0.2913549055371696,1.1235709859019702,1.0193987258307455,1.1775972275925168
0x1a9b2,0.0,-0.2108317173855965,0.5415387758266625,-0.0131172228781649,-0.1645536641985025,1.7570627604753364,-0.0642111053477336,-0.0379708129563811,0.0317624615369044,1.7903341450240329,-1.3578369081049964
0x1cf5a,1.0,0.8869382469888957,-2.7130541148377767,1.557390291694844,-0.3161579926299009,0.2890459253829595,-0.4740341466414442,0.0718044265414691,0.0119414293245282,1.1295323571440723,-0.5126921962058252
0x25e67,1.0,0.2486998956083768,0.0641984851958781,2.25539363150507,1.351489620115481,-0.9954688053228702,-0.0642111053477336,0.6206806240307204,0.0350659669056337,0.358596937950785,-0.3014060182310324
0x6378,0.0,-0.9767177390422188,0.0728773995709833,-0.0131172228781649,-0.0887514999828033,-0.5367135443565024,-1.08876870858201,-0.1477460524542314,-1.3854413416480071,-0.9630066378091362,0.1211663377185531
0x2c90,0.0,0.0955226912770523,0.1336298001967195,-0.0131172228781649,1.0482809632526842,0.380796977576233,-0.0642111053477336,-1.245498447432734,-0.4522010749819523,1.3497996197707258,-1.9916954420293749
0x1af52,1.0,0.2742294296635976,0.2724924301984023,1.062971259329267,-2.4386185906694777,1.4818096038955155,0.9603464978865428,-0.2575212919520817,-0.2556425055425532,-0.9630066378091362,-1.1465507301302036
0x1a9ce,0.0,-0.2874203195512588,-0.0139117441800683,-0.0131172228781649,-0.2403558284142017,-0.5367135443565024,-0.0642111053477336,-1.574824165926285,-1.063349568196891,0.9092650945174188,0.1211663377185531
0x1aee,1.0,0.4274066339949221,0.8973742652059746,0.0159662496139278,2.4885220833509685,-0.2614603877766818,-1.08876870858201,0.4011301450350198,-0.9014778051291504,-0.9630066378091362,0.1211663377185531
0x31c2,0.0,-1.4873084201466338,-0.1267376310564356,-0.0131172228781649,-0.2403558284142017,-1.454224066289238,-1.2936802292288654,-1.684599405424135,-0.3563994192887997,0.6889978318907654,0.1211663377185531
0xa0e9,0.0,0.8614087129336749,0.1683454576971402,-0.0131172228781649,0.0628528284485949,0.1972948731896859,-1.4985917498757206,-0.4770717709477822,-0.6140728380496928,-0.8528730064958093,-1.9916954420293749
0xc882,0.0,-1.9213104990853864,-0.0399484873053838,-0.0131172228781649,-1.5289926200810875,1.4818096038955155,-0.4740341466414442,0.6206806240307204,-0.4885396340379756,1.5700668823973791,-0.9352645521554108
0x1ea5d,0.0,-0.4150679898273625,-0.5606833498116942,-0.0131172228781649,-0.3919601568456001,0.9313032907358744,0.7554349772396876,-1.904149884419836,-0.6801429454242809,0.6889978318907654,-0.723978374180618
0x13687,1.0,1.448587996203752,1.9475229045937008,-0.1003676403544431,0.972478799036985,-0.4449624921632289,-1.2936802292288654,-1.4650489264284343,-0.2407767313832707,-1.6238084256890968,0.7550248716429314
0x18fed,1.0,0.8614087129336749,-1.3938591298217906,0.1904670845664843,0.0628528284485949,-0.5367135443565024,-1.2936802292288654,0.6206806240307204,0.0218519454307161,-0.8528730064958093,0.966311049617724
0x12b02,1.0,0.5550543042710259,0.0989141426962988,-0.5075362552437418,-0.770970977924096,-1.1789709097094174,-0.0642111053477336,1.279332061017822,-0.3415336451295174,-2.394743844882384,-0.0901198402562396
0xc647,1.0,-1.180954011483985,2.754661941478481,-0.6238701452121128,-0.0887514999828033,-0.7202156487430496,0.345611935945977,1.1695568215199716,1.148347276167441,-1.2934075317491165,0.3324525156933459
0x1013a,1.0,0.0444636231666108,-0.9772712398167424,-1.089205705085597,0.3660614853113916,0.380796977576233,0.9603464978865428,-1.3552736869305844,0.7436678684980897,-0.7427393751824826,-0.5126921962058252
0x105a2,0.0,-0.874599602821336,0.0902352283211937,-0.0131172228781649,-1.4531904558653883,0.380796977576233,-1.08876870858201,0.7304558635285707,-0.4786291179317875,-1.7339420570024235,-0.5126921962058252
0x22daa,0.0,0.0444636231666108,-0.5606833498116942,-0.0131172228781649,-1.0741796347868926,1.023054342929148,0.5505234565928323,0.5109053845328702,-1.2615598903206549,-0.081937587302522,-0.723978374180618
0x11ea2,0.0,0.8614087129336749,0.411355060200085,-0.0131172228781649,-0.1645536641985025,0.0137927688031388,-1.08876870858201,-0.2575212919520817,0.2877841276134329,0.4687305692641118,-0.3014060182310324
0x1f7b4,1.0,2.137885415694712,0.6370068339528195,-1.0601222325935042,0.5934679779584892,1.023054342929148,-0.6789456672882995,1.9379834980049235,-0.4571563330350464,0.4687305692641118,0.7550248716429314
0x15f09,1.0,1.4230584621485314,-0.7169038085635873,0.3068009745348554,-0.0129493357671042,0.2890459253829595,0.9603464978865428,-0.0379708129563811,-0.6999639776366571,1.3497996197707258,0.966311049617724
0x2d9d,1.0,0.7848201107680126,0.0641984851958781,2.895230026331111,-0.3161579926299009,-0.5367135443565024,2.39472714241453,0.5109053845328702,2.560595821299258,1.0193987258307455,0.5437386936681387
0x18914,0.0,-0.3129498536064796,-0.248242432307908,-0.0131172228781649,-2.21121209802238,-0.8119667009363232,0.1407004152991216,-1.3552736869305844,-0.1218505381090124,1.4599332510840526,0.966311049617724
0x15e5f,1.0,-1.283072147704868,0.0468406564456678,-3.2995496144846466,-0.0129493357671042,0.8395522385426009,0.9603464978865428,0.4011301450350198,-0.2556425055425532,0.6889978318907654,-0.723978374180618
0x2924,0.0,-0.3895384557721418,0.1683454576971402,-0.0131172228781649,-1.5289926200810875,-0.3532114399699553,-1.08876870858201,0.5109053845328702,-0.8023726440672685,-0.8528730064958093,-0.9352645521554108
0x63ec,1.0,0.4784657021053636,-1.84516267732726,1.819141544123679,1.0482809632526842,-1.3624730140959644,-0.4740341466414442,0.4011301450350198,-1.023707503772138,0.6889978318907654,-0.9352645521554108
0x14bb6,0.0,-0.6958928644347908,0.0902352283211937,-0.0131172228781649,-0.5435644852769984,1.390058551702242,-0.2691226259945889,-1.3552736869305844,0.4265313531000675,0.5788642005774386,-1.1465507301302036
0x23aa4,1.0,0.5550543042710259,-0.5086098635610632,-0.362118892783278,1.1240831274683831,1.023054342929148,0.9603464978865428,-0.3672965314499319,2.175737445842284,0.6889978318907654,-0.3014060182310324
0x142c2,1.0,0.4018770999397013,0.0641984851958781,0.0450497221060205,0.4418636495270908,1.390058551702242,-0.2691226259945889,-1.245498447432734,-0.5232264404096343,-0.4123384812425023,-1.780409264054582
0x10698,1.0,1.0401154513202202,0.6890803202034506,-0.2167015303228142,0.3660614853113916,-0.4449624921632289,0.9603464978865428,0.0718044265414691,0.7007222987046077,2.451135932903993,0.7550248716429314
0x6b88,0.0,0.1721112934427146,-0.1961689460572769,-0.0131172228781649,0.4418636495270908,0.1055438209964124,0.345611935945977,-0.6966222499434828,-1.3854413416480071,1.239665988457399,0.1211663377185531
0x9f23,1.0,-0.2363612514408173,-0.4912520348108528,-0.245785002814907,1.5030939485468793,-1.3624730140959644,1.1652580185333985,-0.6966222499434828,-0.8073279021203625,-0.3022048499291755,-0.5126921962058252
0x217d3,0.0,-0.0321249789990513,-1.0293447260673736,-0.0131172228781649,0.1386549926642941,1.390058551702242,-0.4740341466414442,0.5109053845328702,-1.254952879583196,-0.8528730064958093,-0.9352645521554108
0x22c65,1.0,0.963526849154558,-0.6908670654382718,1.4992233467106584,-0.8467731421397952,-0.9954688053228702,-0.8838571879351549,0.8402311030264209,1.7644510274354732,0.358596937950785,2.022741939491688
0x11dba,1.0,1.3975289280933103,-0.5259676923112735,-0.0712841678623504,0.0628528284485949,-0.2614603877766818,-0.4740341466414442,-0.1477460524542314,1.202855114751476,0.2484633066374582,-1.3578369081049964
0xc554,1.0,-1.0277768071526605,-0.1093798023062252,-0.1876180578307214,-0.3919601568456001,1.6653117082820628,-0.4740341466414442,-0.3672965314499319,-0.7429095474301393,0.1383296753241315,-0.5126921962058252
0x25524,0.0,-0.7214223984900116,-1.4980061023230526,-0.0131172228781649,0.0628528284485949,-1.0872198575161438,1.1652580185333985,-0.2575212919520817,0.9550922120967712,0.7991314632040921,0.7550248716429314
0x1f40a,0.0,0.5295247702158051,-0.0399484873053838,-0.0131172228781649,-1.3773882916496891,1.5735606560887891,0.7554349772396876,0.1815796660393193,-0.7346507840083157,-1.6238084256890968,-2.625553975953753
0xf4ac,1.0,-0.0321249789990513,1.366035641461654,-0.4202858377674635,-1.1499817990025918,-1.5459751184825117,0.345611935945977,-1.0259479684370336,1.3531646090286635,-0.6326057438691558,-0.9352645521554108
0x1348f,0.0,-1.1298949433735437,0.3766394026996643,-0.0131172228781649,-0.0129493357671042,-0.5367135443565024,-0.4740341466414442,0.9500063425242712,-1.1095986433591023,-0.9630066378091362,-0.9352645521554108
0x100dd,1.0,-0.2108317173855965,0.1509876289469299,-1.554541264959081,0.51766581374279,0.1972948731896859,-0.2691226259945889,1.1695568215199716,-0.3927379783448232,-1.8440756883157503,-1.5691230860797891
0x1235a,1.0,0.3763475658844806,0.0641984851958781,1.790058071631586,0.0628528284485949,-1.5459751184825117,-0.2691226259945889,1.718433019009223,0.182071955814092,-0.6326057438691558,0.7550248716429314
0xf26f,0.0,0.2486998956083768,0.5849333477021884,-0.0131172228781649,1.1240831274683831,0.380796977576233,-0.2691226259945889,0.9500063425242712,0.2068482460795626,1.0193987258307455,-0.723978374180618
0xa28a,0.0,-1.563897022312296,0.0121249989452471,-0.0131172228781649,-1.604794784296787,0.1972948731896859,-0.6789456672882995,0.9500063425242712,0.3918445467284088,-1.7339420570024235,-0.3014060182310324
0x10c14,0.0,0.5295247702158051,0.1423087145718247,-0.0131172228781649,-0.1645536641985025,-0.628464596549776,-1.2936802292288654,1.279332061017822,-0.5100124189347168,-0.4123384812425023,0.966311049617724
0x17491,0.0,-1.078835875263102,0.0294828276954574,-0.0131172228781649,-0.3919601568456001,-0.5367135443565024,-1.9084147911694316,0.6206806240307204,-0.4422905588757641,-0.081937587302522,0.1211663377185531
0x1ab38,1.0,0.9124677810441164,1.8607337608426489,-0.1876180578307214,0.5934679779584892,-1.0872198575161438,0.1407004152991216,0.8402311030264209,0.1605991709173508,1.3497996197707258,-0.0901198402562396
0x24ef3,0.0,0.1210522253322731,-1.2723543285703185,-0.0131172228781649,0.8966766348212858,-0.3532114399699553,1.1652580185333985,-0.6966222499434828,1.323433060710099,0.2484633066374582,1.8114557615168951
0x1dbcf,0.0,-0.0831840471094928,0.1336298001967195,-0.0131172228781649,-0.1645536641985025,0.4725480297695066,0.1407004152991216,-1.574824165926285,-1.276425664479937,0.9092650945174188,0.1211663377185531
0x17e8a,0.0,-0.4405975238825833,0.2724924301984023,-0.0131172228781649,0.972478799036985,0.4725480297695066,-0.8838571879351549,0.9500063425242712,0.269614848085421,-1.1832739004357895,-1.3578369081049964
0x6da2,1.0,0.9379973150993371,0.7932272927047126,0.0741331945981133,2.33691775491957,-1.7294772228690587,0.5505234565928323,0.8402311030264209,0.699070546020243,0.1383296753241315,0.7550248716429314
0x1c97,1.0,0.1465817593874938,1.7999813602169126,-2.2816280772614,2.0337090980567734,-0.7202156487430496,0.5505234565928323,-0.4770717709477822,1.8420834036006144,1.3497996197707258,0.7550248716429314
0x1dfd8,1.0,0.5039952361605844,1.5396139289637574,-0.1294511128465359,0.3660614853113916,0.8395522385426009,0.5505234565928323,-0.6966222499434828,0.3621129984098442,1.239665988457399,-1.3578369081049964
0x122ff,0.0,-1.7426037606988414,-0.4565363773104322,-0.0131172228781649,0.3660614853113916,-0.9037177531295968,1.3701695391802535,-0.3672965314499319,0.9600474701498654,-1.1832739004357895,0.1211663377185531
0x1ddd7,1.0,-0.0831840471094928,-2.3658975398335698,0.0741331945981133,-0.0887514999828033,0.4725480297695066,1.9849041011208195,0.2913549055371696,-0.1433233230057537,2.3410023015906667,-0.5126921962058252
0x1b43f,1.0,1.1932926556515446,-0.5867200929370098,0.5685522269636902,0.1386549926642941,0.5642990819627801,1.1652580185333985,1.9379834980049235,-0.1631443552181299,-1.1832739004357895,1.3888834055673096
0x1751f,1.0,-0.9256586709317774,0.1162719714465092,-0.1585345853386287,-1.1499817990025918,-1.1789709097094174,0.1407004152991216,0.8402311030264209,-0.2919810645985765,-0.081937587302522,0.1211663377185531
0x17a00,0.0,-0.772481466600453,0.2377767726979816,-0.0131172228781649,-1.756399112728185,-0.628464596549776,-0.0642111053477336,1.0597815820221217,-0.3597029246575292,-2.1744765822557306,0.5437386936681387
0xf66a,0.0,-0.7469519325452323,-0.6301146648125356,-0.0131172228781649,0.4418636495270908,0.2890459253829595,-1.2936802292288654,-1.7943746449219853,-1.035269772562691,0.358596937950785,-0.723978374180618
0x1bfb2,1.0,-0.5937747282139078,1.8867705039679643,-0.362118892783278,2.4885220833509685,-1.0872198575161438,1.3701695391802535,0.0718044265414691,-1.1145539014121966,-0.1920712186158487,-0.723978374180618
0x1a2aa,0.0,-0.1342431152199343,0.4460707177005057,-0.0131172228781649,-0.770970977924096,1.2065564473156951,-0.2691226259945889,-1.1357232079348838,0.1672061816548098,-0.8528730064958093,0.1211663377185531
0x20fcf,0.0,0.2486998956083768,0.5415387758266625,-0.0131172228781649,-0.3919601568456001,1.7570627604753364,-1.08876870858201,0.6206806240307204,-0.6603219132119043,-0.522472112555829,-0.723978374180618
0x23b9e,0.0,-0.466127057937804,0.2030611151975609,-0.0131172228781649,-0.3919601568456001,0.2890459253829595,-0.4740341466414442,-0.3672965314499319,-1.928867974803993,-1.7339420570024235,-0.3014060182310324
0x1d153,0.0,0.4784657021053636,0.6196490052026091,-0.0131172228781649,1.0482809632526842,0.9313032907358744,-0.0642111053477336,0.2913549055371696,-1.3672720621199956,0.0281960440108047,-1.3578369081049964
