,ID,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,y
75620,0x24816,41.0,11,133581.15000000002,11103.762500000004,0,6,11,3.0,5,8.0,4.91,0.0,2
8146,0x521c,14.0,7,30363.73,2734.310833333333,8,6,19,5.0,28,10.0,15.84,6.0,1
3931,0x32dc,43.0,15,30257.02,2605.418333333333,10,6,33,5.0,51,24.0,14.83,9.0,0
38119,0x130e1,46.0,4,42024.21,3695.0175,1,3,8,1.0,-2,11.0,1.68,4.0,1
29021,0xed0c,39.0,5,69779.8,5814.983333333334,3,6,12,5.0,27,10.0,17.99,7.0,1
40158,0x13fb8,16.0,11,73338.12,6373.509999999998,3,4,12,7.0,7,10.0,9.92,5.0,1
23857,0xc5a7,33.0,10,97009.44,8257.119999999999,1,7,2,0.0,11,4.0,7.53,1.0,1
43986,0x15c17,37.0,9,93890.61,7717.2175,7,6,5,4.0,11,12.0,7.06,10.0,1
52061,0x19866,36.0,11,108268.23,9171.3525,4,1,1,1.0,4,5.0,16.64,1.0,2
16510,0x8fb3,45.0,7,26733.39,2071.7825,8,6,9,4.0,22,13.0,10.97,1.0,2
25569,0xd2fb,38.0,7,82583.61,6881.9675,6,4,10,3.0,5,13.0,18.51,5.0,1
13795,0x7be3,55.0,13,68588.28,5913.69,8,7,17,1.0,11,8.0,2.61,2.0,0
58286,0x1c749,42.0,3,71536.52,5715.376666666668,7,7,17,8.0,22,25.0,0.81,9.0,0
57282,0x1bfc1,14.0,2,60558.63,4948.5525,3,3,13,3.0,27,14.0,19.44,12.0,2
18661,0x9fbb,38.0,9,14365.54,1486.128333333333,8,9,25,2.0,43,22.0,5.49,12.0,0
48152,0x17b1c,40.0,4,40430.92,3369.2433333333333,6,8,15,9.0,38,26.0,0.8499999999999996,14.0,0
58387,0x1c82a,37.0,15,109563.36000000002,9271.28,4,3,9,1.0,-2,15.0,13.74,2.0,2
8970,0x5828,44.0,0,19795.89,1203.1881875769548,3,3,12,1.0,24,14.0,14.71,2.0,1
47488,0x17619,25.0,13,73584.0,6205.0,6,8,19,9.0,44,22.0,26.67,7.0,0
11801,0x6d1d,42.0,3,90429.99,7363.8325,0,2,10,1.0,-4,-1.0,2.25,4.0,2
34750,0x11866,16.0,5,58307.97,4808.9975,7,10,21,5.0,35,17.0,21.3,10.0,0
61025,0x1dbac,38.0,5,89446.38,7278.865000000002,4,5,4,3.0,11,5.0,14.76,6.0,2
27500,0xe185,40.0,6,21139.23,1646.6025,5,5,7,4.0,19,7.0,2.75,4.0,0
75043,0x243eb,43.0,9,98620.98,8218.414999999999,3,3,6,3.0,12,9.0,4.33,3.0,1
61391,0x1de94,30.0,9,36456.72,3163.06,8,10,31,2.0,43,5.0,10.91,10.0,0
35591,0x11eb0,43.0,10,33343.64,3042.6366666666668,7,10,23,6.0,40,27.0,0.56,13.0,1
41754,0x14b42,33.0,6,14595.6,1058.3,8,5,30,3.0,20,12.0,16.12,10.0,0
66833,0x206bf,40.0,0,19338.48,1633.54,4,7,30,6.0,30,9.0,10.84,7.0,0
69459,0x21a41,28.0,0,40646.19,3276.182500000001,3,7,6,0.0,12,5.0,4.77,4.0,1
59857,0x1d317,31.0,2,107449.74,8954.145,7,5,8,4.0,19,17.0,17.03,6.0,1
36481,0x12516,41.0,5,18869.78,1770.4816666666666,9,5,32,6.0,40,20.0,6.27,11.0,0
30585,0xf8cf,22.0,6,78604.47,6540.3725,6,5,4,1.0,18,12.0,1.45,1.0,2
67701,0x20cfb,30.0,3,20338.48,1745.8733333333332,7,6,16,6.0,33,25.0,2.93,11.0,0
7846,0x4fd4,33.0,4,9211.98,767.665,7,6,23,7.0,13,17.0,1.11,9.0,0
64656,0x1f6d2,30.0,4,49099.68,4014.64,8,8,25,9.0,50,14.0,7.98,9.0,0
62847,0x1e947,32.0,2,65278.92,5439.91,10,7,19,3.0,38,24.0,2.18,16.0,0
66155,0x201c9,22.0,0,73926.36,6160.53,8,6,21,6.0,45,16.0,25.28,7.0,1
188,0x174a,32.0,0,43070.24,3622.186666666666,3,3,18,1.0,10,8.0,8.97,8.0,1
19510,0xa5d9,46.0,4,29873.96,2477.4966666666664,5,4,10,0.0,30,7.0,16.759999999999998,9.0,0
38257,0x131d9,54.0,15,35664.72,3258.06,5,5,3,1.0,10,1.0,9.41,3.0,0
67537,0x20bd0,49.0,1,14540.485,1279.7070833333337,2,4,3,2.0,6,8.0,9.9,1.0,1
4008,0x3369,34.0,8,87932.96,7206.746666666668,4,3,4,2.0,13,11.0,10.7,1.0,2
21300,0xb2f4,28.0,10,35933.67,2994.4725,5,4,7,0.0,3,7.0,5.95,4.0,2
25492,0xd268,53.0,2,25609.04,2233.0866666666666,6,7,6,4.0,5,16.0,19.55,2.0,1
29688,0xf20a,24.0,0,104177.61000000002,8671.4675,3,6,1,2.0,8,1.0,4.22,3.0,0
69933,0x21ddb,40.0,1,17573.035,1545.419583333333,3,2,12,4.0,11,5.0,7.6,4.0,2
5216,0x3c37,41.0,5,77257.64,6237.136666666666,0,4,7,2.0,15,14.0,3.67,1.0,2
47404,0x1757b,48.0,7,32710.62,2835.885,7,3,14,1.0,12,15.0,18.35,4.0,1
22894,0xbea0,40.0,5,81831.72,6910.31,6,5,1,4.0,11,4.0,5.14,2.0,1
50230,0x18aab,37.0,9,21578.575,1499.2145833333334,1,3,4,1.0,4,0.0,6.55,4.0,2
77989,0x25a0f,38.0,6,32812.59,2782.3825,6,6,5,3.0,5,8.0,4.82,1.0,1
74670,0x24138,37.0,8,26309.54,2247.4616666666666,8,4,19,1.0,25,13.0,1.32,7.0,1
72234,0x22f08,41.0,5,15258.95,1271.5791666666669,3,6,1,0.0,3,6.0,10.06,5.0,2
47570,0x176b6,32.0,6,73340.48,5348.098403964643,7,6,17,6.0,28,25.0,27.64,12.0,2
33652,0x11018,28.0,1,8044.13,396.3441666666666,7,7,29,5.0,47,21.0,5.86,7.0,0
25963,0xd5cd,29.0,2,43067.01,3488.9175,8,6,28,9.0,34,22.0,23.35,13.0,0
60096,0x1d4d2,36.0,15,32152.97,2602.414166666667,4,3,6,2.0,11,15.0,13.06,6.0,1
65410,0x1fc39,27.0,11,18525.13,1543.7608333333335,10,9,34,2.0,21,16.0,19.47,7.0,0
78086,0x25ac1,27.0,10,80288.08,6961.673333333332,7,10,32,6.0,15,17.0,19.88,8.0,1
42527,0x150eb,36.0,10,92705.84,7725.486666666667,8,7,11,0.0,8,12.0,9.41,0.0,0
37196,0x12a38,19.0,12,26612.6,2217.7166666666667,6,7,17,1.0,21,11.0,5.57,5.0,2
7794,0x4f5b,24.0,3,46850.7,3837.225,5,4,20,5.0,14,14.0,14.23,10.0,1
36380,0x12450,49.0,0,143961.64,12106.803333333335,4,5,16,2.0,6,14.0,2.95,6.0,1
16179,0x8d19,39.0,2,110924.58,9113.715,4,7,2,0.0,23,15.0,11.36,5.0,0
60949,0x1db1f,33.0,12,85426.68,7024.889999999999,3,6,5,0.0,11,9.0,-1.09,3.0,1
63334,0x1ecec,31.0,2,19720.36,1666.3633333333337,6,5,21,9.0,38,20.0,4.93,14.0,0
44647,0x1612e,24.0,15,19669.56,1880.13,8,8,30,5.0,24,22.0,17.01,6.0,1
70781,0x2241d,42.0,6,60764.4,5285.7,7,7,11,4.0,22,8.0,12.81,6.0,1
12027,0x6edd,20.0,14,32186.31,2957.1925,4,1,2,1.0,15,8.0,3.75,2.0,1
55455,0x1b20b,49.0,5,90875.56,7538.963333333332,5,3,15,1.0,29,19.0,7.83,4.0,1
54325,0x1a929,23.0,1,21897.505,1986.792083333333,1,1,1,1.0,15,7.0,9.83,1.0,1
63232,0x1ec24,24.0,10,40246.16,3340.846666666667,4,10,18,7.0,30,8.0,14.17,16.0,1
5809,0x40d5,20.0,1,89388.72,7695.06,4,6,6,1.0,6,8.0,9.55,0.0,2
68996,0x216cb,46.0,2,20921.76,1743.4799999999998,4,7,11,2.0,16,20.0,14.62,7.0,1
58294,0x1c759,34.0,10,21509.645,1639.4704166666668,4,1,4,1.0,4,4.0,5.77,8.0,2
17248,0x955e,26.0,5,29648.86,2516.738333333333,3,5,15,3.0,5,23.0,17.93,6.0,1
44412,0x15f6a,45.0,2,105675.6,8894.3,7,5,18,0.0,15,18.0,8.45,1.0,1
75687,0x248b2,39.0,15,62155.02,4965.585,8,4,16,2.0,8,8.0,19.31,7.0,1
7297,0x4bea,30.0,8,78290.36,6648.196666666668,6,3,13,0.0,28,14.0,9.59,3.0,1
23533,0xc319,49.0,8,71421.15,6118.7625,7,7,19,0.0,8,10.0,11.3,0.0,1
71994,0x22d49,30.0,7,85553.97,7223.4975,1,4,1,2.0,4,0.0,10.65,1.0,2
1228,0x1eee,15.0,12,52972.5,4600.375,7,5,32,3.0,46,27.0,7.2,12.0,1
67545,0x20bdc,43.0,9,33990.85,2569.570833333333,5,4,2,0.0,19,14.0,7.59,0.0,2
30340,0xf704,35.0,12,39755.36,3188.9466666666667,9,10,27,9.0,54,24.0,4.05,11.0,0
27680,0xe2cf,28.0,0,35856.82,2918.068333333333,3,6,20,1.0,16,15.0,16.02,4.0,1
30094,0xf524,28.0,9,10046.24,926.1866666666666,6,6,16,5.0,17,18.0,0.65,9.0,0
30430,0xf7ad,28.0,10,28381.96,2236.163333333333,6,6,25,7.0,29,12.0,14.17,7.0,0
33337,0x10db4,45.0,10,36779.9,2854.991666666667,5,4,10,0.0,32,0.0,3.34,6.0,0
63396,0x1ed68,54.0,3,43008.33,3584.0275,5,4,4,3.0,22,6.0,6.9,2.0,0
74606,0x240bf,56.0,10,13251.255,1318.27125,4,3,13,1.0,10,17.0,6.75,3.0,1
55126,0x1af6c,52.0,12,147519.72,12393.31,4,6,8,3.0,29,9.0,9.5,3.0,1
14863,0x8389,26.0,2,57055.95,4817.6625,4,4,9,4.0,19,15.0,15.03,7.0,1
1262,0x1f32,37.0,6,25530.33,2137.5275,3,4,19,0.0,16,13.0,11.98,6.0,1
36154,0x122b4,40.0,14,95846.49,8264.2075,8,4,9,0.0,9,20.0,19.38,7.0,1
17937,0x9a65,18.0,5,14755.09,1072.5908333333334,6,6,17,2.0,47,16.0,15.65,11.0,0
25223,0xd056,34.0,11,22311.08,1561.256666666667,4,3,7,4.0,24,16.0,5.34,0.0,1
30629,0xf937,50.0,6,28315.95,2415.6625,4,7,10,2.0,8,7.0,10.34,4.0,2
31741,0x10187,34.0,2,68690.08,5724.173333333333,7,8,19,9.0,48,24.0,-2.37,7.0,0
10178,0x6104,27.0,3,15155.81,1181.9841666666666,7,4,33,3.0,22,11.0,8.3,7.0,0
70025,0x21e7a,33.0,8,35491.29,2883.6075,3,3,12,3.0,18,11.0,1.51,0.0,1
64269,0x1f3d0,35.0,10,33352.41,2812.3675000000007,6,4,10,2.0,14,14.0,11.68,4.0,1
35800,0x12036,21.0,13,20734.2,1970.85,5,6,2,3.0,10,1.0,-0.7699999999999996,0.0,2
29342,0xef71,33.0,9,43956.23,3820.019166666667,3,4,4,0.0,14,1.0,7.16,4.0,2
74779,0x24202,21.0,7,15333.36,999.78,10,6,28,5.0,18,19.0,19.99,13.0,1
7809,0x4f75,32.0,13,7944.18,662.015,8,8,18,2.0,26,20.0,3.35,12.0,0
31830,0x10250,42.0,14,117878.55,9836.2125,3,3,6,3.0,6,8.0,12.72,0.0,1
70139,0x21f44,44.0,15,54904.1,4839.341666666666,7,7,7,2.0,8,18.0,3.81,1.0,2
15355,0x8708,26.0,15,46010.31,3692.1925,7,8,15,3.0,27,24.0,7.93,12.0,1
26875,0xdcdf,50.0,11,91426.95,7840.912500000001,7,3,14,0.0,15,18.0,4.29,3.0,1
48928,0x180e4,24.0,15,29570.45,2389.204166666667,0,4,1,4.0,14,0.0,5.2,0.0,1
43589,0x158fd,52.0,6,37452.59,2962.049166666666,4,3,1,1.0,7,9.0,4.11,8.0,2
6968,0x4986,29.0,3,7981.345,412.11208333333326,9,5,22,9.0,46,17.0,25.96,8.0,1
64944,0x1f8f7,50.0,15,20203.625,1722.635416666667,0,5,5,0.0,27,6.0,4.07,4.0,0
35935,0x1211c,32.0,5,118080.4,9899.033333333333,5,3,11,1.0,26,11.0,8.17,1.0,1
62924,0x1e9e1,44.0,0,82489.92,7055.16,9,9,25,3.0,43,15.0,11.33,11.0,0
35916,0x120f8,45.0,8,74106.94,5902.578333333334,4,5,9,0.0,10,0.0,2.06,4.0,1
45610,0x1688a,54.0,3,29617.7,2358.141666666667,4,2,6,2.0,12,7.0,10.7,0.0,2
7162,0x4ae2,31.0,0,27269.1,2437.425,3,3,9,1.0,29,11.0,11.1,0.0,1
46809,0x17130,52.0,2,35532.88,2874.0733333333333,8,6,11,2.0,28,15.0,9.21,1.0,2
43181,0x15619,55.0,3,114597.04,9549.753333333332,7,6,4,4.0,32,8.0,10.54,2.0,0
22879,0xbe7d,44.0,7,21075.82,1701.3183333333334,8,3,10,1.0,16,20.0,14.87,2.0,1
78657,0x25eec,44.0,3,32625.59,2922.7991666666667,0,5,8,4.0,5,10.0,-0.4500000000000002,3.0,1
51140,0x1919d,35.0,12,19975.13,1466.594166666667,8,6,18,4.0,11,15.0,5.09,4.0,0
10336,0x6219,31.0,9,20825.75,1770.479166666667,6,5,33,3.0,21,13.0,7.3,11.0,0
27895,0xe472,34.0,5,82203.45000000001,6850.287500000001,5,4,12,2.0,12,20.0,4.86,1.0,1
33162,0x10c4a,31.0,9,80213.4,6919.45,3,3,8,3.0,14,6.0,8.61,3.0,1
73670,0x2399c,22.0,12,26135.86,2009.9883333333328,8,5,6,2.0,19,8.0,11.62,2.0,1
10120,0x609d,46.0,11,96683.48,7984.892226596685,7,7,11,4.0,18,15.0,0.7699999999999996,1.0,1
59627,0x1d168,22.0,9,18254.505,1605.20875,3,6,9,0.0,13,9.0,7.86,6.0,1
4296,0x356a,37.0,1,64397.88,5240.49,7,5,11,0.0,21,18.0,14.43,6.0,1
63018,0x1ea96,41.0,15,32639.9,2457.991666666667,7,5,15,2.0,8,14.0,11.23,6.0,1
3056,0x2c92,38.0,3,108161.7,9151.475,5,6,1,2.0,27,11.0,6.16,4.0,1
69760,0x21c6d,26.0,12,58048.82,4780.401666666667,3,3,1,2.0,13,3.0,7.15,3.0,1
14254,0x7f44,21.0,6,32102.6,2958.2166666666667,3,7,10,0.0,9,13.0,11.36,5.0,1
63156,0x1eb83,40.0,8,106789.36,8673.113333333333,3,3,20,3.0,24,19.0,11.32,2.0,1
12089,0x6f5f,35.0,13,37570.83,3081.9025,3,3,7,0.0,14,11.0,2.17,4.0,2
14645,0x8208,39.0,6,47888.94,4197.745000000001,4,4,27,4.0,9,16.0,8.84,8.0,0
7451,0x4ced,31.0,1,37442.05,3120.1708333333336,0,5,11,3.0,11,8.0,8.54,4.0,0
64429,0x1f50c,27.0,14,73627.68,6280.639999999999,6,6,19,2.0,16,14.0,16.71,6.0,1
65626,0x1fdd7,22.0,3,23537.54,1906.4616666666668,7,4,8,3.0,21,19.0,7.13,6.0,1
65460,0x1fc9e,44.0,9,8215.87,637.6558333333334,6,5,25,3.0,38,19.0,6.94,6.0,1
6807,0x4845,27.0,13,43452.15,3621.0125,3,6,7,5.0,32,9.0,10.4,6.0,1
34497,0x1167d,36.0,1,85325.24,7395.436666666667,3,4,10,1.0,18,15.0,5.5,7.0,2
21316,0xb316,31.0,0,107157.12,9178.76,8,6,9,0.0,23,18.0,5.9,2.0,0
15422,0x8779,20.0,0,34642.94,3180.911666666667,3,5,7,3.0,5,20.0,10.84,2.0,1
17323,0x95fa,24.0,3,42122.28,3211.19,2,6,5,2.0,1,3.0,0.53,4.0,1
57946,0x1c4a1,53.0,11,134282.84,11126.236666666666,8,7,19,2.0,20,12.0,11.58,3.0,1
26289,0xd86d,17.0,8,44286.36,3561.53,6,6,31,2.0,12,12.0,7.5,13.0,0
10035,0x5ffa,41.0,3,22694.46,1891.205,3,3,19,2.0,10,10.0,2.59,4.0,1
76784,0x250e1,38.0,13,10127.625,872.96875,10,8,32,8.0,23,16.0,10.25,6.0,0
11611,0x6baa,40.0,1,16724.455,1408.7045833333334,4,4,11,0.0,11,6.0,13.98,1.0,2
25162,0xcfc7,44.0,4,28497.43,2374.7858333333334,0,6,1,3.0,12,8.0,8.51,0.0,1
54632,0x1ab8d,17.0,3,64355.72,5362.9766666666665,5,5,15,2.0,5,15.0,12.72,6.0,1
67092,0x20897,42.0,1,65523.04,5629.253333333332,7,5,7,3.0,12,9.0,1.9499999999999995,8.0,1
48820,0x18001,42.0,1,19677.0,1659.1444731798,9,5,30,5.0,49,14.0,5.52,8.0,0
74173,0x23d54,20.0,6,15881.55,1361.4625,8,5,24,6.0,21,26.0,4.67,9.0,0
37765,0x12e5f,47.0,7,19749.315,1635.77625,0,6,8,2.0,7,0.0,8.68,1.0,1
44664,0x1614c,43.0,7,142204.08,12141.339999999998,6,7,17,4.0,21,11.0,5.43,3.0,0
18280,0x9ceb,16.0,10,59662.98,4777.915,7,4,16,3.0,24,8.0,8.59,6.0,1
73215,0x23656,43.0,12,56180.84,4540.736666666667,6,10,33,5.0,20,14.0,11.16,10.0,0
172,0x172e,48.0,5,20787.69,1999.3075,8,6,14,3.0,22,14.0,1.13,3.0,1
41540,0x149ca,47.0,13,78749.9,6433.491666666666,0,5,5,2.0,10,5.0,1.17,4.0,2
68070,0x20fd9,16.0,13,7127.455,784.9545833333333,10,5,34,6.0,15,25.0,26.31,9.0,1
11427,0x6a4f,26.0,10,59458.29,4692.8575,8,5,13,1.0,27,20.0,6.62,1.0,1
4291,0x3560,38.0,6,97575.9,7850.325,7,4,15,2.0,7,18.0,2.39,1.0,1
5307,0x3ced,19.0,9,41812.32,3484.36,9,9,33,3.0,53,11.0,15.67,9.0,0
11650,0x6bf3,22.0,7,58053.27,4795.7725,6,8,28,7.0,19,22.0,9.41,13.0,1
13366,0x78d7,48.0,6,35730.44,2934.536666666667,5,6,3,4.0,11,16.0,1.65,4.0,2
13376,0x78e5,19.0,14,9045.11,981.7591666666668,10,10,34,4.0,25,19.0,6.91,10.0,1
29179,0xee39,24.0,2,11486.08,1067.1733333333332,8,7,11,3.0,14,13.0,11.73,9.0,1
26770,0xdc1b,44.0,0,24693.09,2256.7575,4,5,5,3.0,11,14.0,8.34,0.0,1
1432,0x207d,14.0,3,74733.44,5229.153085071379,9,6,19,5.0,17,20.0,22.48,12.0,2
33460,0x10e99,50.0,9,29043.12,2149.26,6,4,12,0.0,28,8.0,19.47,3.0,1
11006,0x674b,25.0,7,24342.5,2057.541666666667,5,5,3,1.0,18,16.0,4.6,3.0,1
30907,0xfb3b,37.0,0,138715.04,11841.586666666668,5,3,15,1.0,29,13.0,14.11,2.0,1
52226,0x19993,40.0,7,19604.35,1715.6958333333332,5,4,15,5.0,8,11.0,10.9,8.0,1
66254,0x2027a,35.0,10,9834.33,626.5275,9,8,30,6.0,48,20.0,22.71,6.0,1
11122,0x682f,31.0,14,18378.81,1797.5675,6,3,34,7.0,15,12.0,11.04,6.0,0
11670,0x6c16,39.0,11,29220.83,2435.0691666666667,2,2,12,4.0,8,10.0,0.6,2.0,1
71711,0x22b13,44.0,6,7200.86,373.07166666666666,4,4,12,6.0,12,8.0,7.22,4.0,1
2144,0x25c5,23.0,10,9307.24,1013.6033333333336,4,3,15,3.0,23,13.0,12.78,5.0,1
71582,0x22a04,48.0,9,125788.8,10621.4,5,1,4,1.0,7,9.0,7.63,0.0,2
50142,0x18a04,18.0,2,18184.81,1541.4008333333334,8,9,30,8.0,34,18.0,27.55,12.0,1
33703,0x1107d,32.0,3,115362.96,9764.58,1,3,2,4.0,14,8.0,4.76,4.0,0
24284,0xc8f5,55.0,14,39558.72,3296.56,9,7,13,3.0,30,9.0,9.5,4.0,1
22362,0xbaa4,28.0,12,29249.41,2247.4508333333333,8,4,12,3.0,26,13.0,11.76,7.0,1
39529,0x13b2e,30.0,6,25145.36,2047.446666666667,3,3,18,2.0,12,17.0,14.2,0.0,1
72574,0x2318f,51.0,7,13395.25,1191.2708333333333,5,4,9,2.0,20,11.0,9.41,3.0,2
20602,0xad8e,38.0,0,11562.215,979.5179166666668,4,3,5,1.0,28,14.0,11.52,2.0,1
52084,0x1988b,32.0,4,15186.175,1527.5145833333331,4,3,6,1.0,16,15.0,9.22,0.0,1
29604,0xf156,15.0,13,17590.83,1465.9025,10,10,34,7.0,49,25.0,1.66,10.0,0
68138,0x21055,52.0,15,18458.05,1538.1708333333331,7,7,6,3.0,19,11.0,16.58,4.0,1
19978,0xa91e,20.0,10,38415.69,3288.307500000001,5,2,3,4.0,6,6.0,2.42,2.0,2
68531,0x21349,22.0,11,22020.37,1605.030833333333,5,6,6,3.0,19,14.0,5.14,9.0,0
71406,0x228c8,19.0,1,54834.69,4508.5575,7,6,22,6.0,53,15.0,7.49,7.0,0
16827,0x9228,41.0,13,14826.93,916.7634182108624,6,6,17,9.0,19,22.0,21.21,9.0,1
73563,0x238d3,43.0,0,59907.78,4851.315,5,3,12,2.0,31,14.0,11.23,0.0,1
72474,0x230e3,21.0,10,19796.08,1357.6733333333334,6,9,21,7.0,29,11.0,14.47,7.0,1
71438,0x22903,17.0,12,72817.88,6364.156666666668,7,4,18,1.0,19,18.0,18.86,5.0,1
69781,0x21ca5,18.0,2,7782.32,775.5266666666665,8,10,26,7.0,46,14.0,17.48,6.0,1
57527,0x1c18e,32.0,7,18849.55,1795.7958333333331,7,10,32,5.0,52,15.0,5.23,9.0,0
8478,0x548e,28.0,9,28910.45,2414.204166666667,7,4,13,4.0,18,8.0,9.39,6.0,1
35474,0x11de0,43.0,8,20957.27,1990.4391666666668,8,5,30,9.0,16,21.0,17.38,12.0,1
65395,0x1fc20,32.0,8,41998.55,3435.879166666667,5,2,12,3.0,-3,4.0,11.48,3.0,1
10814,0x65c0,21.0,8,39608.9,3503.741666666667,6,5,31,9.0,54,18.0,4.96,9.0,0
51958,0x19784,30.0,3,77001.36,6561.78,7,4,34,5.0,9,15.0,21.8,11.0,0
31483,0xff9d,33.0,5,20063.03,1671.9191666666666,3,5,15,3.0,18,14.0,8.55,10.0,1
66373,0x20341,19.0,1,88602.0,7167.5,6,4,15,2.0,14,12.0,6.43,4.0,1
2927,0x2b7e,24.0,7,21364.2,1728.35,3,3,17,1.0,9,16.0,9.1,6.0,1
4963,0x3a44,26.0,6,146351.36,12267.946666666665,6,7,20,4.0,25,14.0,7.56,5.0,1
11787,0x6d03,31.0,1,124683.72,10193.31,5,6,8,7.0,25,8.0,19.27,8.0,1
19089,0xa2e3,27.0,0,122425.8,10001.15,4,4,6,2.0,28,18.0,15.19,2.0,1
58795,0x1cb18,41.0,15,24312.94,2040.078333333333,4,6,20,6.0,24,15.0,19.83,4.0,1
48628,0x17eaf,40.0,2,43922.32,3869.193333333333,2,6,6,3.0,0,7.0,8.67,4.0,1
14152,0x7e8f,23.0,8,25622.61,2251.2175,6,7,7,2.0,13,16.0,15.74,4.0,1
51463,0x193ea,25.0,15,14180.48,956.7066666666668,6,7,21,6.0,49,17.0,27.69,10.0,0
70161,0x21f69,44.0,5,19344.27,1541.0225,5,3,8,1.0,14,14.0,3.28,2.0,1
55603,0x1b323,23.0,8,131723.24,10841.936666666666,4,3,5,4.0,13,11.0,9.66,0.0,0
33389,0x10e17,26.0,10,35165.46,2694.455,5,6,18,0.0,20,18.0,8.21,3.0,2
35369,0x11d17,26.0,7,40031.94,3473.995000000001,7,6,20,6.0,27,7.0,19.06,9.0,1
4624,0x37b6,46.0,11,11162.02,743.1683333333334,8,7,17,4.0,26,14.0,5.61,2.0,1
51367,0x19343,17.0,1,8400.715,700.0595833333333,8,10,29,4.0,17,14.0,8.08,10.0,1
71864,0x22c2b,16.0,15,36863.79,2743.6742675923338,2,5,6,6.0,9,15.0,15.02,6.0,1
14966,0x8438,38.0,4,19151.85,1746.9875,8,9,24,2.0,38,16.0,7.89,10.0,0
1779,0x230a,45.0,11,132537.24,10831.77,3,2,12,1.0,12,-1.0,0.69,1.0,2
24379,0xc9b5,26.0,1,26976.43,2525.035833333333,7,7,7,4.0,30,10.0,15.26,3.0,2
54474,0x1aa60,39.0,0,103495.68,8611.64,7,6,8,7.0,16,10.0,19.79,5.0,1
71078,0x22663,45.0,0,88380.16,7471.013333333332,7,7,19,3.0,11,19.0,8.7,5.0,1
34963,0x11a00,37.0,9,14981.39,1461.4491666666663,2,7,5,4.0,2,14.0,-4.37,4.0,1
78756,0x25f99,48.0,12,22620.79,1885.065833333333,6,2,9,0.0,27,15.0,5.31,2.0,0
73182,0x23605,32.0,9,32382.97,2897.580833333333,4,6,8,4.0,13,19.0,13.58,0.0,2
71983,0x22d35,51.0,14,34366.0,2831.833333333333,2,4,8,2.0,2,11.0,9.41,5.0,1
70455,0x2219b,37.0,2,19998.6,1566.55,6,7,15,0.0,21,10.0,-1.66,3.0,1
63560,0x1ee9f,44.0,13,33199.13,2703.5941666666668,1,4,3,2.0,13,11.0,4.88,0.0,2
42355,0x14fab,31.0,6,33726.6,2477.6724440386192,6,5,19,0.0,12,14.0,15.65,6.0,2
47498,0x17628,33.0,13,44382.88,3376.501733831629,7,7,1,0.0,8,18.0,11.08,3.0,1
35486,0x11df1,31.0,15,59730.56999999999,5167.5475,4,3,5,3.0,32,13.0,1.13,0.0,1
34858,0x1193c,42.0,12,16084.71,1514.3925,7,10,25,6.0,16,18.0,9.41,12.0,1
61433,0x1ded5,29.0,3,33999.48,2730.2900000000004,8,3,20,0.0,29,13.0,17.08,6.0,1
15881,0x8af6,16.0,0,83218.0,6966.833333333332,8,6,18,5.0,14,25.0,7.84,6.0,0
49280,0x18379,48.0,7,60865.05,5221.0875,5,7,3,3.0,21,8.0,3.23,0.0,1
60941,0x1db13,19.0,0,70674.6,5665.55,7,6,28,6.0,8,19.0,12.67,7.0,1
17545,0x9789,45.0,6,135445.2,11415.1,5,4,17,3.0,22,17.0,19.4,4.0,0
75498,0x2471f,42.0,15,94663.59,8064.6325,5,4,5,1.0,14,14.0,14.18,7.0,1
47148,0x17384,42.0,2,38643.04,3506.2533333333336,2,3,10,3.0,3,10.0,7.58,4.0,2
70936,0x2255b,52.0,4,21270.79,1485.565833333333,6,6,9,4.0,26,8.0,11.62,6.0,1
8510,0x54cb,43.0,14,38060.68,3018.723333333333,6,10,22,6.0,52,24.0,25.41,11.0,1
13157,0x7755,45.0,13,14900.75,1291.7291666666667,9,5,16,6.0,27,18.0,18.62,15.0,1
29376,0xefb7,39.0,13,119902.4,10202.866666666669,5,4,11,1.0,-1,4.0,0.82,0.0,0
69064,0x2175b,33.0,0,124190.8,10640.233333333334,8,3,17,4.0,6,14.0,3.7,0.0,1
28302,0xe75c,43.0,15,80562.56,6587.546666666666,4,3,7,3.0,8,2.0,-2.21,5.0,2
35640,0x11f0a,39.0,2,20422.48,1442.8733333333332,5,7,5,0.0,26,11.0,16.33,1.0,1
2071,0x2537,44.0,14,135115.44,11259.62,4,6,18,2.0,19,9.0,1.42,2.0,0
34784,0x118a2,42.0,7,42708.16,3595.013333333334,0,4,9,2.0,3,5.0,3.67,4.0,2
76183,0x24c73,16.0,3,77456.76,6649.73,6,5,16,9.0,26,17.0,22.92,15.0,1
76950,0x25221,41.0,10,16675.28,1389.6066666666666,6,5,16,3.0,15,9.0,12.71,8.0,1
31413,0xff21,18.0,15,18097.46,1482.121666666667,7,10,18,6.0,22,24.0,3.5,10.0,0
14384,0x803a,23.0,7,66978.24,5473.52,8,4,12,3.0,6,13.0,9.41,6.0,1
48991,0x18156,43.0,4,19148.93,1639.7441666666666,4,7,10,3.0,11,10.0,9.14,3.0,1
