,ID,Exaggeration_Claims,Number_of_Incidents,Insurance_History_Age,Over_Insurance_Product,Mileage,Current_Car_Value,Number_Previos_CarOwners,No_Claims_Bonus,Insurance_premium
76542,0x24f21,0,2,93.5,0,25969.09919507691,8437.205285662665,1,50.57570799664594,251.29971994785743
34635,0x11785,0,2,89.5,0,987.0,7513.3072755036765,4,46.87214411500817,207.75401319017095
78717,0x25f56,0,4,69.75,0,6166.072998552477,27980.028927538355,0,44.18996641922718,401.9774719391861
67157,0x2091a,0,1,58.75,0,31681.06507953148,16047.010239168469,0,41.85859323230688,272.1582141725726
46451,0x16e8b,1,10,28.0,0,97434.94655159063,13601.31592766847,3,3.978917540009299,222.87020784407187
18977,0xa215,1,16,7.5,1,118574.59740335468,13846.16543921411,1,4.314543717043508,368.1239743410947
34333,0x11551,0,2,72.75,0,11047.676588952723,21736.95764274399,0,36.89556371094583,381.8519489904536
51934,0x19752,0,0,83.5,1,4016.150806111789,12849.92303702214,0,56.57302529643558,211.16882018811611
60658,0x1d8ec,1,14,41.5,1,39654.25855352477,19021.56441560638,4,7.641917761522373,388.7681942559056
43562,0x158d0,0,4,0.0,1,10387.608479752897,15151.793662894295,5,7.729036449320888,434.1533267811422
33923,0x1125d,0,3,74.75,1,8932.441993824756,16437.129256812135,3,34.14599603233358,266.0335287025066
3547,0x3012,0,0,55.25,0,4417.398493736054,4143.385161958628,1,48.3348342488104,184.03293184133432
75920,0x24a88,0,8,0.0,1,68996.9362013207,10076.36824860888,4,1.0310973635469032,265.0590398231283
21883,0xb736,1,7,45.5,1,96908.69676047852,15978.603558256838,0,11.299729786327395,341.36793201237003
76431,0x24e5e,0,4,91.75,0,987.0,19355.504167916817,0,38.75468733826573,306.953482504257
70829,0x22488,1,12,23.5,1,41857.32439486864,11699.935576273938,1,2.70583042571786,394.1134443901929
51903,0x19717,1,16,27.5,1,14857.331882764693,1936.719048991476,3,6.945346844729692,291.5256268691848
22669,0xbccb,0,0,58.5,1,21398.512657184627,8386.705891625292,3,47.62181631908158,123.50806643692312
54432,0x1aa00,0,8,6.25,1,41217.600000000006,11148.87705418794,0,5.301469749366288,363.855017896401
22130,0xb8df,0,5,19.5,1,14828.484860454002,15119.715584315574,3,10.930057979004298,360.32778490173456
8909,0x57b3,0,4,55.0,0,0.0,20395.591663394607,0,38.97099021465594,697.5720154850727
13013,0x7645,0,0,72.75,0,5794.123794531445,9115.399332424604,3,45.853402404616894,268.42569399753245
7624,0x4e24,0,4,93.25,1,987.0,18857.02745947556,3,34.349105608523296,325.5903238752584
20155,0xaa5e,0,1,0.0,1,987.0,15336.592793047195,3,13.795859816148075,372.0290253363826
44780,0x16245,0,3,48.25,0,3853.0567289630767,18487.74514999652,4,37.95516111652661,313.14830864718857
20329,0xab82,0,4,57.0,0,101664.17596057958,28641.976550270425,1,20.82457006249988,879.9649197824234
7084,0x4a56,0,2,59.0,0,27096.48089313309,10291.56102278448,2,45.097350962735625,281.5430596637509
31639,0x100bd,1,4,22.5,1,15483.92914467601,6063.5616517850185,2,6.866741632493397,481.4276384987216
35895,0x120d5,0,3,50.75,0,0.0,16159.54421928617,2,35.01376723727178,565.282671680146
65927,0x20028,0,4,56.25,0,40926.88376367314,31236.60069504537,3,48.3388006955025,306.38161166049593
2437,0x27f1,1,16,33.0,1,30724.91339077419,13893.334796586516,3,4.478977365421821,288.72797397267533
16918,0x92cf,0,4,95.0,1,16508.91163851295,13354.790655535828,4,38.05629377837949,229.6797843466436
59215,0x1ce50,0,7,55.5,1,8212.5463703935,11818.688353362104,4,37.361851555499925,297.89731868120657
10607,0x6413,0,1,70.75,0,19073.77474715716,10725.593704499426,0,47.5811298537457,241.0057140857532
30773,0xfa42,0,0,57.75,0,1523.0,11171.650781832535,3,41.746374332739705,366.0883178314277
67306,0x20a47,0,4,60.0,0,40620.21095941635,10131.274433000692,1,36.68425820727227,400.04302904500577
5915,0x4190,0,1,43.5,1,70405.20105178948,10076.39860685513,3,32.56431558582624,230.23707849420143
76509,0x24ee4,0,1,0.0,1,11587.944267958455,19814.49250579086,3,7.332869498553233,378.66401677902377
29410,0xeffa,0,1,87.75,0,987.0,9111.78532002381,2,56.44674071576357,499.2061436380573
40039,0x13ee3,1,11,35.25,1,67768.984312364,9761.810514995448,2,7.097483258579709,496.6169129983098
65477,0x1fcbb,1,9,7.0,1,53432.6545491808,19607.436955046487,1,1.8466038735777413,657.5458806460146
30855,0xfad1,1,11,25.0,1,143601.1375541165,7793.647151241353,5,6.889899950021024,199.65942081709164
69001,0x216d4,0,4,92.25,1,987.0,18365.9491111737,1,36.65948578828189,614.5931649326506
60339,0x1d6c1,1,15,12.5,1,65438.00958294048,19369.29827539025,4,2.530149203888993,471.5152972614761
56484,0x1b9d6,0,3,81.75,0,0.0,10856.38051753001,3,55.403698108634885,136.67050827670755
45247,0x165d5,0,6,51.5,1,56518.06248573843,19189.09923645334,1,47.969805835985206,356.8366473076857
34553,0x116e2,0,8,40.25,1,51699.20980364899,22666.32537735691,5,24.38816937641031,378.2354172270252
65728,0x1feb0,0,1,77.75,0,18314.81262393102,17570.025433393002,2,48.7458017923173,459.458329120136
57977,0x1c4da,0,0,90.5,0,12758.97651953734,14411.501049974551,4,81.38017854697475,80.16274002073821
52980,0x19f7a,1,6,26.5,0,49276.34893025772,10003.424469444251,4,5.616549207425533,451.21424627520935
67862,0x20e2b,0,5,42.5,1,22381.650028900127,7462.613103762105,0,33.078300072961426,347.2326470170677
29345,0xef79,0,4,46.5,0,19721.71495508284,16581.98021880925,1,28.74903707066929,666.8748663440864
30156,0xf5a8,0,1,67.25,0,22410.2358120124,8831.309748955902,4,38.058703191153455,286.69932035355487
64623,0x1f699,0,4,45.5,1,31719.2266502859,5806.109453857407,3,37.86658004181337,267.46919483867043
67454,0x20b40,1,7,25.25,1,16555.54352004203,6989.70411035013,3,9.395083413171228,360.6390862795424
19207,0xa3c4,0,2,91.0,0,57832.99703869222,11218.42487916026,1,40.09509412575518,361.5568045945829
51663,0x1955e,0,8,57.75,1,19062.51857416125,14104.582417518704,3,34.00712249754778,318.1536463851245
46759,0x170c5,0,2,58.5,1,46808.968097017816,11371.562038346823,2,35.38284377146609,500.7135510907482
26192,0xd790,0,1,96.25,0,16181.579948509238,14832.315229831516,1,58.38684375513466,235.5640761494623
78019,0x25a41,0,3,64.25,1,0.0,20694.977159280075,1,46.98462776393183,461.9714786986765
48218,0x17b96,0,8,31.75,1,12445.032872451218,12165.313174302522,4,13.691697797027253,334.94132415175665
53944,0x1a66b,0,6,45.5,1,5222.662929983171,4657.730541413202,3,20.042085885274496,279.59403406266995
36941,0x12854,0,2,94.0,0,17671.274992971008,12952.310255977594,1,47.04307400653138,259.95567347801415
68748,0x214f4,0,3,69.0,1,63919.14649793832,16418.18136009736,4,38.243113696014426,415.4466685017311
18575,0x9f17,0,1,0.0,1,5523.920769269334,8291.968283927506,1,11.586402045492507,345.7229264639534
66633,0x20540,0,3,0.0,1,18658.51244241473,14770.728154281074,3,7.1230862671865225,313.1632271507476
45868,0x16a7d,0,7,0.0,1,75556.38084236087,32989.719555230724,4,4.04215887340064,440.3643810487866
63691,0x1ef8f,0,1,50.25,0,26495.807848130007,7519.61471377729,1,32.26935470268675,269.08037734402035
8550,0x5511,0,0,99.25,0,10376.070234558332,7172.455894721473,2,72.65563866534607,109.75623755365451
60611,0x1d89e,0,2,83.75,0,134811.0,13178.693177924564,3,47.097792311641456,262.7995458568248
30033,0xf4b6,0,1,85.0,0,20917.85496952803,21840.88845580604,1,61.03733545782009,233.20296865503155
2030,0x24e1,0,2,0.0,0,60939.62954730945,14200.36331428026,4,9.57191125470298,605.3157321535394
5679,0x3fe0,0,2,67.25,0,86904.0,18887.260853533982,4,50.78475029056733,264.83189808463686
23599,0xc3a9,1,5,20.5,1,60387.08348164041,18139.739860761096,0,3.858150500525833,334.43024148630064
46960,0x17238,0,1,63.5,1,27866.480981827368,26971.40948456657,1,46.01888427079386,427.947136940716
13032,0x766f,0,1,88.5,0,19017.054347887355,20858.8291103216,3,67.6171190942801,180.4308918882314
71414,0x228d7,0,8,33.25,1,35152.75601952235,8491.538467917866,3,20.14921742290051,413.7459763724568
30555,0xf89a,0,7,59.5,1,29638.07532181797,16438.205169826317,3,24.060276345297986,276.89374275611857
31604,0x10074,0,6,29.25,1,9986.149552899971,12113.27720763855,3,14.01210497392902,313.10648666182334
19440,0xa566,0,4,89.25,0,987.0,17529.407174292126,4,35.94052050918931,386.209312440854
32656,0x10890,0,0,84.5,1,28914.98360089525,17654.17627004457,4,56.32321249921114,261.8581099129399
33803,0x11147,0,0,0.0,0,11394.820882225931,22990.054431465727,2,11.796132366263944,772.0906758985172
21366,0xb382,0,3,58.25,1,6534.77128694125,16751.808607312723,3,32.53076110418781,328.38222028338225
69715,0x21c21,0,1,70.75,0,58951.3450435992,29004.353915890137,2,62.35152860927112,403.583437345006
40786,0x14449,0,3,71.0,0,27406.639454926964,27829.80758592781,3,30.36731589537215,580.8177238269501
56439,0x1b977,1,6,30.75,1,40885.661544737646,18245.34269511287,2,4.53881072848739,576.2239523430968
63436,0x1edb6,0,1,47.25,0,9211.707920032655,18733.844449737186,0,30.188124610374857,330.7571070995121
65186,0x1fa9f,0,0,0.0,1,19287.607598117207,7372.969868384906,5,6.170639041724301,305.26072027053254
12112,0x6f8c,0,0,0.0,0,987.0,20029.008077048988,1,16.417025966620198,558.0636307672543
40614,0x14305,0,1,58.25,0,987.0,7864.782300562516,4,40.70505886356051,284.2918552106628
16683,0x911d,0,0,0.0,1,58855.5038030885,15205.143625793256,1,12.965409926085073,593.7384655685726
4225,0x34e1,0,0,0.0,0,1683.737638236204,28589.46538009348,3,7.77998630737225,387.0011017554846
34971,0x11a0c,0,4,95.0,0,30439.149384291144,8975.520388864032,1,30.64564545576465,640.1618079401668
77358,0x25525,0,2,43.0,1,0.0,16473.53395308358,0,29.94432855086904,439.1856018891887
32007,0x103a2,1,7,42.5,1,14286.10567208764,7071.832935016215,1,10.257744730642418,362.444043127952
28923,0xec55,0,2,83.75,1,28663.23752193601,16387.312291262555,1,42.413319125030185,386.1041400282223
6640,0x470e,0,2,80.75,0,20546.01104823874,12526.235361331084,1,57.85401828730735,401.4644831215928
9963,0x5f7c,0,4,83.0,0,28098.318382766764,13261.637710802495,3,34.25650620888643,418.5359852628469
77908,0x25966,1,8,34.25,0,5592.251860447161,6509.211228864919,5,7.400734224792241,363.61190913449394
34575,0x11706,0,7,52.25,1,52988.544180086006,38443.249455327226,3,34.19955863376384,376.9650343923132
29824,0xf317,0,4,62.25,0,13308.89130189428,13601.31592766847,3,37.58272333132614,350.82417882518416
56080,0x1b6b4,0,1,50.0,0,29169.821324021057,10044.77303445091,3,31.64693847122285,356.51182097915097
1526,0x2123,0,1,91.5,1,7210.063120617803,9503.2271515664,4,51.53470690559593,177.59404559376225
35339,0x11ce4,0,3,85.75,0,8572.681674269896,24606.2915624796,3,38.84660571835492,326.95725738742385
16226,0x8d8f,0,2,93.75,0,13507.72536744666,18915.82174106945,3,62.49052609436766,156.5302068251139
24415,0xc9f7,0,0,91.0,0,23948.790966478464,13437.725654443622,3,64.42450030592086,143.33473872788747
78093,0x25acd,0,15,33.0,1,59375.25587719671,10283.3021454199,1,9.292813386244768,424.9934376973435
15469,0x87df,0,8,0.0,1,87849.16609501049,27447.263564733687,3,12.8666288844658,356.2657900871112
44097,0x15ced,0,3,72.0,1,10315.76197285895,15703.864541890764,0,34.41802207655812,265.8926412350588
62867,0x1e974,0,1,98.25,0,8061.995263734376,12664.826091912928,5,78.30053120364758,86.76691760678906
47454,0x175d3,1,6,25.5,1,140130.00422686085,38408.27378269822,3,6.249571069763711,463.2407825044447
56818,0x1bc54,0,3,51.5,1,1820.85666545036,15082.659865950476,1,33.19321028965052,429.3009063509325
65925,0x20026,0,4,55.75,1,28271.589175782094,4632.351752766037,2,27.17479877953132,335.08187189979793
13275,0x782c,0,0,63.75,0,31955.32054443929,8445.253315257876,0,46.6093142376999,430.183704426429
51902,0x19711,0,6,30.75,1,27236.05050355432,13601.31592766847,3,14.99521544021619,300.40186343407834
42508,0x150ca,0,9,4.5,1,17067.105245686675,11247.05648147834,3,4.546256489458579,376.142890089419
38371,0x132bb,0,4,71.25,0,12199.96297040712,6014.606473061695,1,26.252442497189005,363.8281870584421
74036,0x23c63,0,3,93.5,0,101227.82666826317,35997.51175560112,4,34.24157182507653,559.5794157903625
24496,0xca98,1,9,16.0,1,41605.4034328165,7652.319308728864,1,2.0261437845605315,287.2920958815517
3653,0x30cb,0,0,71.0,1,11214.809926759324,6273.1813475857525,0,57.07166416788014,162.01444327035458
13263,0x7818,0,3,89.75,0,57226.29688463552,13601.31592766847,4,41.836937753319056,145.07038692175024
18505,0x9ea0,0,4,68.0,0,18605.841207268724,23657.46985977534,1,30.28000938903396,416.6155183189232
10646,0x6462,0,0,52.75,1,22893.09651420337,17202.925255969643,4,35.009969243789776,338.48690869931903
24312,0xc92b,1,5,0.0,1,64287.502529605656,19068.57120191491,1,2.024829367633085,575.4043886861684
28389,0xe806,0,3,0.0,1,987.0,8456.342846077734,3,5.035599544463758,407.336063067683
29660,0xf1b9,0,2,69.25,1,12278.26550104503,8764.302492939954,3,34.8007597756938,231.0528266305845
74174,0x23d55,0,7,53.25,1,33518.0911291777,11431.397110715565,4,31.67488696534676,274.8984686138812
70104,0x21eff,0,0,57.5,0,13571.181572653872,15721.50634595865,3,40.07557893480042,283.6155468303147
22270,0xb9f3,0,6,25.75,1,16627.095698570552,10760.01107887185,3,27.366393172600738,320.63852689911664
47213,0x17408,0,5,0.0,1,30701.1175782318,13012.79410946803,3,13.779411176011486,356.45115843526014
16895,0x92a1,1,15,35.25,1,1351.7555117729012,12493.58926005919,0,8.870782460314011,436.8690607302227
41158,0x146ee,0,4,23.5,1,60270.27301473121,13879.126527329478,1,15.683754801178514,483.3589715320498
76394,0x24e19,0,0,76.25,0,21093.91211553784,15893.197663650251,1,60.20919471836939,240.2008222429237
45298,0x16634,0,2,79.25,0,35792.86597258424,13856.336132223643,0,44.07441565031632,244.00579029636543
45797,0x16a03,0,1,85.0,0,24323.42132320296,26971.40948456657,3,63.68145627235432,254.6494516733509
38908,0x13688,1,5,34.5,1,24304.69323289944,12694.92739934992,3,8.036786551400754,356.59915037676166
14494,0x80fe,0,4,59.0,1,80736.31174824864,26943.73288431922,3,38.38340189517673,247.6471769413854
15218,0x861a,0,1,35.0,1,2182.7688495733432,19688.203485278875,5,34.29469705227034,192.1296364263236
23690,0xc44e,1,5,24.5,1,35085.94101485197,4634.6857794842135,1,7.741066628105153,403.90844985934416
59859,0x1d31c,0,4,87.25,1,2061.1216956564194,19596.593775689245,3,32.55305092249567,346.6768472766477
71549,0x229c4,0,1,97.25,1,21162.86308278696,8643.39446558445,5,53.168749168150136,148.98017760467965
6799,0x4838,1,14,12.75,0,17194.327677742986,20006.98729544449,3,2.6168189375803106,431.316560387692
68459,0x212b6,0,0,100.25,0,10446.038765169247,8575.843747718052,0,33.15378470314514,362.7843090349304
958,0x1cf6,0,4,0.0,0,39255.25732944647,16940.359753646346,4,9.786768281621974,655.5927982835074
62253,0x1e4dc,1,6,27.75,1,42396.9834255264,16030.220847309798,3,6.202149717915308,371.1840716489157
30964,0xfba1,1,8,0.0,1,24246.32095198801,8132.798960221341,3,2.776782054316604,390.6697428622831
19439,0xa561,0,4,21.5,1,31221.853790062283,5372.638434227675,1,13.513312900052949,282.46820437605663
61454,0x1df0a,1,10,7.25,1,34013.43625785837,3652.3784923716994,1,4.720663974322703,358.5692859824827
73987,0x23c03,0,1,52.0,1,69531.44262648252,15188.94657117708,2,38.54961703785426,364.3268565215154
52212,0x19975,0,1,72.5,1,97037.89251366012,25555.0774263778,0,40.83211171296707,418.2514139019369
25438,0xd20a,0,4,59.75,0,21189.66139004659,31670.05195974437,3,21.13447466967816,640.2208946208714
10883,0x6646,0,2,95.0,0,33801.38312509536,16420.81371957854,4,49.142807390167725,386.4664480534669
28072,0xe5aa,0,2,53.0,1,987.0,19900.54711587909,5,34.03007187682108,320.21643913464294
30619,0xf924,1,6,27.75,1,16666.54484696394,7907.597186254323,1,6.9364965895023865,502.11566418902
35138,0x11b51,0,3,83.75,1,35268.31399569746,15620.823262205471,3,38.98030961564873,191.7332604510341
43533,0x1589d,1,5,19.5,1,88877.9290129991,11220.699753792616,2,4.038656325722431,457.910964664123
49444,0x184af,0,2,0.0,0,26102.569233621674,16458.965060731432,2,12.15127472112043,534.3893694556901
69992,0x21e3f,0,7,51.25,1,8832.645624134966,13689.0,4,32.71849119690238,375.98932931577
12595,0x731c,1,11,16.0,1,28456.50639969127,13689.0,4,6.582399549633322,364.8113129650858
21014,0xb0d0,0,8,19.25,1,99978.96423437116,7294.3819836842895,5,21.89107973878682,239.34194718925576
76992,0x2526b,0,2,89.5,0,0.0,9321.482944521867,3,62.09007006029855,277.70945017194293
16351,0x8e87,0,7,38.5,1,26190.49685016788,17154.48219553834,3,33.27287278594215,365.9327195019564
69738,0x21c49,0,0,60.0,1,8437.441339888941,13601.31592766847,3,42.156308985850565,272.1058797887707
46060,0x16be1,0,3,0.0,0,21769.190736420653,14686.831232058992,0,5.893539326739742,506.78021007216
36020,0x121b8,0,5,35.75,1,7536.66812083602,2187.0699047726825,2,18.646361807261904,218.20367711164883
68498,0x212fd,0,8,0.0,1,41506.51318415741,4679.286735334792,4,10.357368051303515,328.7463302343847
45725,0x16969,0,1,100.25,0,23898.577903993944,17872.900675896006,0,75.94551835369843,187.05994328583455
8077,0x5190,0,3,86.25,0,20562.61579460885,16928.541571194273,4,50.68987858953137,286.2944858042962
52999,0x19f9e,0,0,76.25,0,78928.00981013902,29148.64346288301,4,62.40166740382448,205.39699107907205
49940,0x18882,1,7,16.75,1,9576.217529583795,4584.444202019552,4,7.446973949409634,357.18139664743427
23257,0xc12c,0,4,55.75,0,29404.691552623848,16764.629483845398,1,33.10117393081073,380.0484872513359
11851,0x6d8c,0,0,0.0,0,18177.452794679204,22381.49882132764,1,9.927062556870888,524.1390630508466
55260,0x1b075,0,3,97.0,0,0.0,14279.39957460568,5,58.3087911263758,253.1045513541676
65375,0x1fbfc,0,7,57.75,1,1262.666035312649,7532.559070959088,4,34.19842532744128,319.22817646767595
54094,0x1a777,0,2,35.0,1,26657.27681563612,19899.39977704902,0,31.905024466411973,390.214474491488
37181,0x12a1e,0,1,46.25,0,84124.5305032202,13601.31592766847,4,30.689470850112727,528.9978877768026
54083,0x1a761,1,4,54.75,1,91454.3037794882,14467.306610162805,0,7.53014108237625,374.7636053941133
69485,0x21a69,0,4,66.5,0,987.0,23593.0018322948,0,37.14050978381197,570.7899917739826
30084,0xf516,0,1,0.0,0,48069.8727541253,29838.691545700465,3,22.190321659650788,372.040098792427
62517,0x1e6a9,0,2,70.25,0,6726.808853241073,8345.681122141974,3,38.32802795996282,282.37430521200577
45427,0x16722,0,2,42.25,1,2652.505450716029,16344.496033397543,4,29.456426731399407,369.9778358072664
36466,0x124ff,0,2,58.5,0,15999.741291254655,17275.00019022,3,32.776320733101095,303.5717428688116
56854,0x1bc9d,0,8,47.0,1,12971.227116635067,3563.162770127204,3,27.820251750468834,268.98860032010487
20388,0xabee,1,13,33.0,1,31665.368488775694,5521.50238622071,0,6.461427699392945,359.15374966440663
32564,0x107ef,0,0,71.75,0,46772.74295872244,15687.699805027632,1,57.24782191868285,292.1428389376909
24426,0xca08,0,1,69.25,0,11003.836783587843,52900.0,5,56.23955635786532,342.3135807894266
18669,0x9fca,0,1,96.25,0,42386.834545284735,22158.36193452661,4,77.03133662217681,111.73540465628672
5684,0x3ff0,0,3,29.25,1,44308.59867977358,21720.311087991413,3,24.913858335851657,266.91551129282726
17261,0x9571,0,2,90.5,0,23338.085093445858,14839.76910393601,3,48.60365015534013,143.5717487813619
50118,0x189d6,0,6,38.75,1,67859.30322226453,8687.169293457086,3,18.179112508201243,246.3829364059948
14736,0x82af,0,8,20.5,1,2303.842034994377,19090.17864068521,0,13.797403955058757,451.0853979330393
42445,0x15055,1,12,36.5,1,26681.892733314737,10246.630178864716,3,4.204221573261103,303.1818118269811
37758,0x12e53,1,11,25.5,1,30705.72526472177,4850.935562363446,4,6.815387140468502,359.340706246863
66006,0x200b7,1,12,26.0,1,109471.89195532116,17892.526216484934,3,7.705821933256899,485.3336691214481
56309,0x1b889,0,4,0.0,0,17791.067694390258,21065.84525487936,0,5.204073578541866,799.9324773980377
5737,0x404b,0,0,84.5,1,50910.53455511344,23544.002147946136,1,60.51682876097008,339.95524139941705
10055,0x6018,0,1,48.5,1,26072.16977962962,38297.6,5,30.942085201616845,427.2955572368654
44819,0x16297,0,1,52.5,0,9501.342777055392,15174.703994392308,3,45.32888748871208,213.72269527354948
72297,0x22f7d,0,1,70.75,0,7236.562749828393,26971.40948456657,2,50.09612260560903,319.33650456437783
51418,0x1939e,0,0,65.5,1,54092.28507970899,21863.94507068991,2,48.03605403948788,415.94599284826586
33737,0x110c2,0,3,49.5,0,987.0,7872.150357002122,3,30.902630960142368,783.6651864824985
9082,0x58f7,0,2,71.5,0,20817.6440984744,14760.645310007398,0,50.08422368028081,211.0404493393216
38117,0x130df,0,0,76.75,0,10384.929461882322,24021.499398531643,4,67.78877258753579,236.41853923122497
49801,0x18775,1,4,23.75,0,7820.65821717834,4982.856753092115,3,6.207317414768549,363.2474425142896
76120,0x24bfb,0,0,0.0,0,11390.780108852046,19098.42055618733,2,17.591240273151488,563.3861143859945
379,0x18d8,0,16,32.0,1,35288.2221983473,13083.51969498678,5,15.240118352248958,336.86318589701585
9453,0x5ba1,0,3,60.0,0,7621.383763728808,9367.128632981514,1,30.73406379653054,432.1606445527168
24449,0xca33,0,0,97.25,1,987.0,38297.6,0,70.33819154417009,210.9499631188687
19689,0xa71a,1,4,42.75,1,9125.104781241522,2836.999486564455,5,11.909336332545973,338.174638899077
43189,0x15625,0,4,20.25,1,7360.422321158193,13182.826899507612,3,17.414372985848253,353.6047098226784
40655,0x14358,0,1,63.75,0,47173.60866601268,18665.621407522376,3,43.54648983040039,275.4760157959845
40392,0x1415c,0,4,31.5,1,10720.336304760178,9520.58491035047,4,17.983607529497355,356.6102408291875
68745,0x214e1,0,0,71.75,0,29642.37794909269,8012.858516151911,2,65.07055774210129,232.3362357306438
78757,0x25f9e,0,1,0.0,0,9020.52578161246,13196.059163285669,3,10.112235081027045,242.57027259255597
44754,0x16214,0,1,22.75,1,21478.931394790347,38297.6,1,29.42162873660022,628.1663815491746
20929,0xb022,0,2,49.0,0,29552.03204269324,15908.146686312562,4,33.519208209077625,380.65841411045017
50056,0x1896a,0,7,45.5,1,19708.702988001216,19952.543163480383,3,22.52284317131965,319.63494953417086
48486,0x17d82,0,6,25.25,1,111342.41595986462,13601.31592766847,0,30.50002605951006,400.7814373488556
63018,0x1ea96,0,4,0.0,1,13521.135017438508,16239.158979907092,5,4.910259580928187,527.9520377620449
17932,0x9a59,0,0,46.5,1,16616.12889185417,8418.8154205223,0,35.64990732174577,302.74563971873096
68760,0x2150b,0,3,38.25,1,49389.211272991255,17817.384370148953,5,24.11767642653504,292.74223986491074
66463,0x203fb,0,1,0.0,0,29942.64991883621,7365.735156274106,1,19.980790398302528,410.8540529672477
16520,0x8fd6,0,0,0.0,0,50097.54253418052,10995.148243414042,2,14.933207620621872,762.2369516445633
42014,0x14d37,0,3,77.0,1,9548.872740266794,9667.376300159856,2,36.59307291670415,330.7632992977421
56776,0x1bc0c,0,3,0.0,1,37654.20008169655,9042.997031780093,4,7.667177133474964,370.018636486872
22206,0xb97b,1,7,29.25,1,51127.65664327706,13423.658993744564,0,7.255539172717276,406.1692515560248
591,0x1a63,0,0,87.0,1,987.0,6877.685458847883,2,59.93950923760828,179.51146395583686
23598,0xc3a7,1,5,20.0,1,89100.12522246061,14013.334990635434,5,5.514355839799456,358.31587178891766
18702,0xa002,1,13,13.75,1,44779.616850212624,9377.346271319944,0,5.900345921858248,374.02062935288905
24149,0xc7f2,0,7,29.25,1,52977.18016203635,28123.5109141083,3,26.51974128611501,442.9868961446821
39729,0x13ca4,0,3,76.75,0,1523.0,15897.573911856043,2,30.77694759728578,886.3836495101468
11220,0x68d8,0,0,0.0,0,0.0,9243.86417243274,3,8.376240969952303,314.18519111656354
20919,0xb00c,0,0,60.0,0,12029.475334799152,16909.43778157772,3,44.98261598639694,200.14709798716248
35610,0x11ed4,0,8,26.25,1,20152.10320090664,8364.702038430223,3,20.32817234057634,360.2232345399477
78115,0x25afc,0,5,55.0,1,55879.99483587458,14628.387657285522,3,24.80242622889472,212.02189265236856
32085,0x1041d,0,4,56.0,1,11557.715905534562,24285.4239035026,4,34.694192958229145,324.0618058283205
78406,0x25d28,0,11,21.75,1,49223.44515621713,14955.922376684808,1,7.666384567894029,430.7841910088914
57636,0x1c278,0,4,56.5,0,6624.768091244139,7918.497347415777,2,39.0254042199417,280.12070060853733
72642,0x2321a,0,4,35.75,1,20199.307541621256,8412.178442575638,3,21.30692504250866,193.3066169190745
52877,0x19eb2,0,4,37.25,1,15718.123561527398,2625.9527130119354,3,46.8285345533073,189.51850887742185
11347,0x69b4,0,2,0.0,0,0.0,12604.328305979656,3,12.086323307048431,365.9684762863546
65959,0x20061,0,8,43.5,1,33250.4018337622,10119.841122153884,4,29.49661288095413,286.1996943311655
38042,0x13059,0,1,60.5,0,24497.798552155567,19119.91210039842,5,42.58131459038852,278.7740561538383
43602,0x15922,0,3,23.0,1,13382.866012518012,9439.940123694514,3,17.759026433213386,260.42540358763296
55864,0x1b525,1,10,24.25,1,11595.327237283129,5429.9559533641695,4,6.290215382055389,354.4992134539941
6886,0x48d9,0,5,32.75,1,71618.63635939159,7083.654847109893,1,18.33887311565412,321.06177386652587
17936,0x9a64,1,8,0.0,1,5428.152944674355,3149.3471735148846,1,0.9305160906598554,342.4664726466101
26056,0xd695,0,0,62.5,1,10810.293409235535,38297.6,3,45.46288234074784,337.0683124957483
14165,0x7ea5,0,4,25.25,1,46253.44069599716,17220.24183391426,5,32.36663563715635,482.7143650777184
13874,0x7c89,0,1,48.25,0,24814.30813042844,14781.907918312125,1,32.52295512568263,744.0398905655932
32472,0x1073f,0,2,70.0,0,20934.26702003437,23326.429090613576,3,33.62258302138064,275.1031477592666
37956,0x12fbe,0,4,30.0,1,22559.069204263324,17494.156454730448,3,23.579377031817792,577.3118662106502
60131,0x1d51f,0,3,44.25,1,50246.70658106145,21428.30518318684,3,31.13171843221234,212.66229209261223
70182,0x21f99,0,0,75.5,0,11598.244624859964,6342.964692189728,2,50.21577024612719,199.3033426790296
11589,0x6b87,0,2,84.25,0,8696.939427152696,12799.413315226317,4,58.11360939191579,182.3335023697251
69205,0x21852,0,1,20.5,1,8114.574723535455,20087.801402841847,3,16.130996247210895,386.1204976630918
23263,0xc138,0,1,65.0,0,1523.0,13601.31592766847,5,37.44914459906327,356.44782625935585
51562,0x194a9,1,5,39.25,1,149296.18971640302,11519.168738752409,2,8.345124457420857,527.8294506100217
49696,0x18696,0,7,48.5,1,10176.421575038508,17158.543091672145,3,21.88472053045425,379.5425490344732
23436,0xc26b,0,2,70.0,0,36595.247127930124,38297.6,4,37.84825201677159,403.0209732475829
72487,0x230fb,0,4,52.25,0,987.0,19722.09103833582,5,33.462902585629834,590.1756455245992
51559,0x194a1,0,4,91.0,0,2076.018559442456,16869.97840273988,2,38.48949286472179,347.28137062579526
36138,0x12293,0,2,50.25,1,46846.1667450501,22462.65741593741,2,30.52853769169845,653.4303251960587
70644,0x222f1,0,1,98.75,1,13231.99226592626,4410.278425825122,2,55.80907865321403,176.5085056188257
38861,0x13639,1,5,44.75,1,7721.627629353169,8788.93296361661,3,6.716213468222154,262.35994002648994
