,ID,Exaggeration_Claims,Number_of_Incidents,Insurance_History_Age,Over_Insurance_Product,Mileage,Current_Car_Value,Number_Previos_CarOwners,No_Claims_Bonus,Insurance_premium
1344,0x1fc4,0,4,66.75,1,23408.693391762383,25546.25116073163,4,31.81146467397052,380.6979767209515
1346,0x1fc7,0,4,67.5,0,23408.693391762383,10313.20796902604,3,30.334205371867466,182.15093249839515
1353,0x1fd4,0,8,52.75,1,53213.16625550775,13998.613365309924,1,22.83054769474132,306.2159989621632
1364,0x1fe8,0,3,84.0,0,50402.00590916379,24941.79814280846,2,59.71579538278096,502.36555964139336
1365,0x1fe9,0,3,84.25,0,50402.00590916379,18131.20491896028,2,53.12341378935776,526.6179276599341
1374,0x200f,0,8,25.75,1,10984.190197725467,13689.0,4,23.32184670697899,375.20754358874615
1376,0x2011,0,8,26.25,1,166464.0,37467.0,2,25.019675997488847,485.3874459903517
1391,0x203a,0,8,46.0,0,25099.17617199102,25042.3822311999,3,35.9589803248134,403.2059761440504
1397,0x2046,1,5,57.5,1,12387.914609680794,7077.410097515987,3,13.589245414246742,323.5784729527523
1401,0x204b,1,5,0.0,1,9245.609739787196,12060.106084655772,3,2.2345971759380703,356.913528481376
1419,0x206b,0,2,47.0,0,17528.97985804263,15101.453059240162,4,35.9569021902213,332.263715595388
1432,0x207d,1,15,9.75,1,2700.520060552333,16579.051306476063,1,2.535670901429691,631.4118324023306
1437,0x2086,1,7,44.0,1,9519.656662184294,5964.677713619741,5,5.471665517745217,306.63274993000965
1439,0x2088,0,7,44.5,1,9519.656662184294,5060.140632256997,4,19.92335856397661,263.98684295318907
1455,0x20a7,0,1,83.5,0,20716.696902316267,10543.225049896808,3,69.15954925344833,130.74481977429798
1461,0x20ad,0,1,85.0,0,21703.696902316267,13483.358737851308,4,49.03457147015887,179.36817095133068
1462,0x20b2,0,3,87.5,0,76984.66092489733,17049.581352778263,2,31.11574980367569,725.0392644011233
1466,0x20b7,0,3,88.75,0,76984.66092489733,35638.246397904615,1,35.502452980194015,685.3168965179817
1471,0x20c0,0,0,0.0,0,987.0,8480.800356225573,4,14.37097731597014,298.33922803269513
1479,0x20cd,0,7,35.0,1,19427.08445971415,8735.828460750083,0,26.089701548953062,418.00797173071567
1480,0x20ce,0,7,35.25,1,19427.08445971415,19547.566801998408,4,30.518954702353994,406.8540434516536
1482,0x20d0,0,7,35.75,1,19427.08445971415,15420.493290700284,0,21.71156057982041,442.76903838599947
1483,0x20d1,0,7,36.0,1,19427.08445971415,7346.37130343786,2,31.878977882702664,371.6418665332778
1484,0x20d6,0,3,66.75,1,68223.64157857969,8719.174731440286,2,33.75994310843301,692.7045875576848
1488,0x20da,0,3,67.75,0,68223.64157857969,15586.748723264138,5,34.02964356414767,430.262627431066
1507,0x20ff,1,15,28.0,1,108338.14849589585,7073.314889582463,2,5.981541226204024,652.8578085055569
1509,0x2101,1,15,28.5,1,108338.14849589585,18750.390062604056,4,4.904250740733726,698.376740360022
1510,0x2106,0,6,44.5,1,18944.874717797185,1796.45827892256,1,40.06275077034606,187.2093931402941
1515,0x2112,0,2,48.75,0,52746.1599837448,18965.239506161404,1,32.45837817876499,492.0052539851046
1518,0x2116,0,2,49.75,0,52746.1599837448,16257.835143501785,1,34.01544637148386,403.48020615602985
1523,0x2120,0,1,0.0,1,7210.063120617803,3187.5855190764346,0,10.812146275907946,282.4221876124957
1524,0x2121,0,1,91.0,1,7210.063120617803,8149.301260648524,3,54.07204290740834,169.72813646790664
1530,0x212b,0,3,74.0,0,18196.26330288072,7492.235048254338,3,32.59189383704263,171.44593851746777
1535,0x2131,0,3,75.5,0,18196.26330288072,21596.645451051427,0,33.67282540444337,306.8977459117291
1540,0x213d,0,1,58.0,0,50277.96903119872,13689.0,3,32.31853820087323,367.5673571474695
1541,0x2142,1,4,26.75,0,134481.83862814898,13689.0,4,5.83462312077634,311.8596967545178
1542,0x2143,1,4,27.0,1,134481.83862814898,25853.567875226072,3,8.427004426635857,372.0254218893813
1555,0x2168,0,2,73.75,0,42549.59306732629,11004.886960440714,2,39.72615620192694,576.8188515636571
1557,0x216a,0,2,0.0,0,42549.59306732629,38297.6,1,5.328117164260737,969.9869246648344
1563,0x2174,0,2,32.25,1,18111.31131257572,6405.378970789073,1,25.405567596551258,348.69975085990666
1569,0x217e,0,2,65.0,0,22845.798018925103,20090.420000578888,3,25.630567556799,395.8271345014818
1572,0x2181,0,2,65.75,0,16217.532012616735,19648.631745396407,0,38.50726698453976,298.049965201609
1581,0x218e,0,2,49.75,0,1100.60489114755,18163.16632189254,1,34.43901247547897,432.5706840555147
1591,0x219d,0,4,0.0,1,8891.427508299867,9497.377152882516,4,6.278505175079859,413.1878663107046
1595,0x21a5,0,4,71.5,1,45529.36303143183,22404.630905594386,3,36.11632520962917,218.8630628944023
1600,0x21ae,0,7,58.75,1,17772.29192861476,7185.5650587509845,3,25.918029909023552,247.2046785684186
1602,0x21b1,0,7,0.0,1,17772.29192861476,13601.31592766847,3,2.785050733008054,367.5573090161058
1610,0x21be,0,0,78.25,0,87586.63640762599,23886.19751342468,2,62.41980299943636,388.57429184689727
1612,0x21c0,0,0,0.0,0,86599.63640762599,16816.43482194812,1,8.705961688292623,695.1650275177963
1615,0x21c8,0,1,0.0,0,10250.58133509467,12820.065757610246,3,11.736316552195683,463.8196551095448
1618,0x21cb,0,1,58.0,0,10250.58133509467,27669.3894459919,0,45.68739502513872,325.3886154934452
1624,0x21d5,0,2,87.25,0,12929.49847906922,25278.325866244268,3,47.35773539876778,252.609923531804
1625,0x21d6,0,2,0.0,0,11942.49847906922,15849.66318437347,2,9.415449051589112,773.4734919119657
1633,0x21ef,0,1,83.25,0,8228.704133935302,21314.22737618965,3,39.06838314760768,315.8535517568737
1638,0x21f8,0,1,98.5,0,137386.2757647313,8861.589624880304,2,44.91598768364329,545.6623168764175
1639,0x21f9,0,1,98.75,0,137386.2757647313,14155.426300898343,3,42.763700342714486,322.31369710700704
1640,0x21fa,0,1,99.0,0,137386.2757647313,21639.607577568266,2,45.61557324282972,538.7322211730294
1642,0x21fc,0,1,99.5,0,137386.2757647313,22219.94254577004,2,44.12892681884963,553.4589431014563
1644,0x2203,0,7,18.0,1,7270.882330050995,13601.31592766847,1,14.089963121548552,357.14938084257886
1645,0x2204,0,7,18.25,1,7270.882330050995,1773.9126411737243,1,11.966858583881764,297.73610431930985
1657,0x2215,0,1,86.75,1,14754.87319113558,4736.104217216838,2,55.64023528224735,216.6870621758406
1666,0x2226,0,0,0.0,0,987.0,7051.537587487186,3,10.425286127651075,298.3742501629783
1676,0x2236,0,2,58.75,0,9193.508172704276,8128.602914875118,1,39.66615347795938,352.6118002200976
1677,0x2237,0,2,59.0,0,9193.508172704276,14998.03593426545,3,45.01273911851383,222.85284075285057
1678,0x2238,0,2,59.25,0,9193.508172704276,18463.41029502253,3,42.52764815066947,209.17323516546503
1687,0x2245,0,10,2.0,1,65440.1632287258,21542.503741295943,5,5.117908947876769,567.8858161546094
1691,0x224f,0,6,54.75,1,48615.15205416257,17067.483818502365,3,36.96131734011061,236.8859163678575
1694,0x2257,0,4,82.5,0,0.0,27325.934303781367,5,53.25060315565267,393.3509194038113
1697,0x225b,0,4,83.5,0,0.0,10200.801124477495,4,50.46186956161718,294.4027355693694
1699,0x225d,0,4,0.0,0,0.0,11042.299255317055,1,7.984039313227334,681.5465860654327
1704,0x2266,0,0,29.0,1,16201.336594708397,14273.041006347965,4,32.433970433159494,321.4567901467179
1719,0x2280,0,4,0.0,1,19006.83376685484,13960.679766829,5,1.6174545421770852,370.365493616198
1722,0x2294,1,13,40.5,1,31475.4,7304.968040250232,0,5.798972428737343,317.29138325258526
1725,0x2298,1,13,41.5,1,64043.912607645085,18113.965434563364,4,5.55615104951921,335.9016011992885
1726,0x2299,0,13,41.75,1,64043.912607645085,24883.83358166314,3,11.046658980651658,520.8094596443887
1728,0x229f,0,5,37.25,1,19141.0701910118,12261.945045852715,1,21.95075467897222,404.2689985737753
1729,0x22a0,0,5,37.5,1,27231.105286517686,6347.300478607971,0,39.925744762832615,343.39764710274346
1740,0x22b1,0,0,93.5,0,10996.82943283552,17487.408612547268,4,70.92483490290049,154.09527201882932
1743,0x22c6,0,7,38.75,1,13637.47415400821,13689.0,0,26.367289942085844,343.0178905824431
1747,0x22ce,0,0,49.25,0,52149.88963790657,19975.169704183983,2,36.35257051436803,426.2607307818444
1749,0x22d0,0,0,49.75,0,52149.88963790657,17226.779192005346,5,42.9719757835008,220.4324086956341
1759,0x22e6,0,0,74.75,0,32214.339128667983,16833.06948072596,2,70.46433614679036,244.68319683212715
1760,0x22e7,0,0,75.0,0,32214.339128667983,12882.874694113689,4,64.95157129797367,250.5255902915737
1761,0x22e8,0,0,75.25,0,32214.339128667983,14247.246129489378,5,65.71092035291782,236.08975760227892
1762,0x22e9,0,0,75.5,0,32214.339128667983,18282.79349258837,5,68.63934841491466,200.8341252946976
1766,0x22f4,0,3,81.0,1,24044.26891859029,19359.86665633264,3,38.48771233852637,238.5776324833447
1771,0x22fe,0,3,49.0,0,17608.609721841258,7822.6222709405665,2,31.52317269904651,338.151743419778
1777,0x2304,0,3,50.5,0,16621.609721841258,26971.40948456657,1,37.25070160396631,397.4908019916729
1779,0x230a,0,1,88.25,0,18153.04493297234,9593.858869979593,2,75.31480291352928,283.44908719577256
1781,0x230d,0,1,89.0,0,18153.04493297234,10135.770448204945,4,68.2683043764284,138.92114462810258
1783,0x230f,0,1,89.5,0,19140.04493297234,38297.6,2,55.04052292064147,701.0874234125636
1784,0x2310,0,1,0.0,0,18153.04493297234,16622.87784153646,4,11.428583473918067,978.2099755215954
1788,0x2318,1,11,23.5,1,57250.66123598407,13106.207478691436,4,7.571210989258309,317.74829454703723
1791,0x231c,1,11,24.5,1,57250.66123598407,13601.31592766847,2,7.4673974249995005,361.6624241489352
1802,0x2332,1,14,0.0,1,129131.64944427532,10531.801976651055,2,3.844999009975864,472.8244565904433
1813,0x2341,1,14,18.5,1,42969.11555701168,13138.670825964857,3,2.629559463044454,335.2347042857997
1814,0x2346,0,2,84.75,1,10391.990878623605,7999.722114169219,4,43.54701274950842,216.57926171755253
1815,0x2348,0,2,85.25,1,10391.990878623605,15180.392817205162,3,42.61187404830924,245.58928328366608
1818,0x234c,0,2,86.25,0,10391.990878623605,12915.158236135758,5,41.4437883497636,232.8857083018886
1821,0x2355,0,1,89.5,0,6804.983750205767,16080.977304241433,1,73.15703675590194,174.71961032119628
1822,0x2356,0,1,89.75,0,6804.983750205767,13820.788785229235,4,70.21182184686079,129.98370215731995
1831,0x2364,0,2,56.25,0,24666.44134519813,7958.517159552202,2,46.16252093586042,338.02236908692083
1833,0x236a,0,1,66.5,0,36578.66315866428,14984.462910000178,1,52.65885770801053,296.45850422627444
1835,0x236e,0,1,67.5,0,36578.66315866428,52900.0,3,58.28363460124985,342.8702402218882
1838,0x2377,0,4,94.5,0,29540.836223015747,15971.791476903416,1,52.02195999219304,223.0693628819498
1841,0x237b,0,4,95.5,0,30527.836223015747,7173.18798373636,3,36.73690695143699,179.3187732370558
1844,0x2385,0,10,1.0,1,44186.89044195985,25899.816289528822,3,10.045543591206986,438.3764708149218
1852,0x2392,0,7,53.0,1,9805.656608585492,24003.745401237586,3,19.89705054004549,363.6727622486977
1856,0x239b,0,0,32.75,0,78928.78106086254,17349.52741413001,2,32.99632208140648,525.0837448236956
1868,0x23b2,0,1,35.25,0,28692.475055970943,10920.46037764927,2,30.345491282604858,326.11328099875004
1874,0x23b9,0,1,37.0,1,28692.475055970943,14578.154138126973,5,36.605138259920224,326.34896361113744
1877,0x23c0,0,1,22.25,1,7114.4826546598615,17463.32528293237,0,18.63223485353172,388.9858327475347
1879,0x23c3,0,1,0.0,1,7114.4826546598615,13105.44721382782,3,6.135770063340592,321.8350130076174
1884,0x23d8,0,2,38.5,1,2079.871200625771,13601.31592766847,4,30.637730035723912,296.82901399227177
1902,0x23f4,0,0,65.75,0,12120.0,13551.7653344794,0,59.86516397228381,469.0522359048068
1903,0x23f5,0,0,66.0,0,49485.623805313255,14529.600310019385,3,49.54871247493976,243.14684282552415
1905,0x23fb,0,1,79.0,0,25806.95309555351,8566.198128760234,5,49.69254143973664,252.0075998280564
1913,0x2409,0,4,29.75,1,72534.08730108035,20641.4311360541,3,17.337868373655933,386.791237685024
1919,0x2415,0,4,55.25,0,987.0,38297.6,1,32.537564742731874,854.8770028380162
1929,0x2423,0,3,79.75,1,20475.40105536121,20547.07338945915,0,37.5621170831439,461.1528540160436
1932,0x242a,1,16,9.25,1,48775.74726544681,38297.6,3,1.8725159117916608,696.7803720193098
1942,0x2438,0,6,0.0,1,44053.76596119035,13367.411550006507,1,8.68958345290513,728.1969886152618
1945,0x243b,0,6,40.75,1,44053.76596119035,7181.2378950418415,4,37.238856519175066,211.02527915293965
1947,0x243d,0,6,41.25,1,44053.76596119035,6613.650755149526,4,34.1686737004034,254.5557947874992
1953,0x2447,0,0,48.0,0,65316.05351908044,20486.076157610885,5,35.11673814062684,234.5960235932308
1957,0x245e,1,5,56.75,1,93817.5516215574,21597.939497884345,3,13.849599881990892,462.78168723085736
1959,0x2460,1,5,57.25,1,63532.03441437159,24064.379942273223,5,7.752830734372122,597.3010682596209
1960,0x2466,1,7,0.0,1,1187.6381794280856,12184.835954212378,1,1.6437643595432974,450.0669284244537
1962,0x2468,1,7,38.75,1,2174.6381794280856,19971.77502918798,2,5.73507087459985,516.0509809091465
1963,0x246a,0,7,39.25,1,2174.6381794280856,8903.581819001149,1,16.748815990039937,235.94869262736088
1968,0x2474,0,5,27.0,1,7393.855456184977,10224.833031241187,5,12.449359495266853,341.42624887253805
1972,0x2478,0,5,28.0,1,7393.855456184977,6524.095606181759,1,13.416302056162165,305.4826243463048
1997,0x24a8,0,2,0.0,0,987.0,20973.264539387128,1,12.02197585628809,710.4267878739481
2022,0x24d4,0,4,60.25,0,987.0,16287.82814469211,3,31.31257238781988,358.82168318094523
2024,0x24d6,0,4,60.75,0,14163.0,5610.856286475758,1,35.213745866650804,290.0422996578474
2026,0x24d9,0,4,61.5,0,0.0,21274.831767687407,4,40.995354371179566,327.6761396516117
2040,0x24fd,0,3,63.5,0,1523.0,34834.41977073201,1,23.579757733721923,857.3373003175393
2043,0x2504,0,3,0.0,0,12323.051547606838,17171.022972890692,3,8.010458228887131,360.46952029212014
2046,0x2509,0,3,86.0,0,17004.077321410256,18373.982679278903,3,33.48116166616315,318.0682753667619
2048,0x250f,0,4,90.0,0,31261.622321059003,18506.44853263884,4,32.905368517145384,363.6055031544695
2050,0x2511,0,4,90.5,0,31261.622321059003,25480.23211542972,3,35.454411978585426,377.7402352516548
2062,0x2529,0,16,10.5,1,23429.310760741555,4713.656834560998,3,9.037757839038887,337.57504752134105
2071,0x2537,0,0,56.5,0,92078.20061448272,8153.261796404369,4,43.24728669206944,466.3783381246208
2076,0x2541,0,0,76.5,1,39023.838443276974,13601.31592766847,5,61.200572929788606,250.45459554614916
2081,0x2556,0,3,80.25,1,39365.76405356878,8691.532627784814,3,37.47485174776678,255.57774598144948
2084,0x2559,0,3,81.0,1,39365.76405356878,15977.220258213669,2,36.54111580296706,628.0108758366192
2085,0x255b,0,3,81.5,1,39365.76405356878,23448.925163919845,3,37.38645271013876,460.4071277513362
2095,0x256f,0,3,59.75,0,5406.811058480234,10724.752629483904,5,39.75729274968213,257.73066147344304
2096,0x2571,0,3,60.25,0,5406.811058480234,16052.574506616273,3,43.89445364967023,266.0700352062937
2098,0x2573,0,3,60.75,0,5406.811058480234,21146.239635700644,5,38.59323428603144,294.4339226499338
2100,0x2575,0,3,0.0,0,5406.811058480234,25754.799446812485,3,4.477927794702889,498.9370942931648
2101,0x257a,1,11,31.75,0,41823.50172436224,5201.558210389279,3,7.704162021272759,333.8559586752494
2106,0x2580,0,11,33.25,1,28869.33448290816,11037.031606120754,3,13.527924132356093,302.38662297322185
2117,0x2596,0,2,37.75,1,19506.307835786338,10367.701684361176,0,28.49883974323512,302.7197610398095
2130,0x25ab,1,9,4.0,1,11564.039490701078,25942.70677651792,3,1.5727562175391894,479.8268936119097
2134,0x25af,1,9,5.0,1,11564.039490701078,14448.804204967328,3,2.0534009988555644,406.47394758859866
2135,0x25b0,1,9,5.25,1,11564.039490701078,13601.31592766847,3,2.2101886262274766,427.2356313921304
2144,0x25c5,0,1,34.5,1,7253.1588093159935,8936.565950539374,5,31.15575668066944,262.5344850474186
2159,0x25de,0,4,89.25,0,15780.754563066728,17803.45722620487,5,53.9979714782375,295.21102757937166
2167,0x25eb,0,4,55.75,1,26907.347458722583,14600.99152652872,1,32.95828432799528,482.5542075773223
2169,0x25f2,0,4,87.25,0,5804.193443006812,23677.02470310976,0,56.82925673124558,236.7703351044077
2174,0x25f9,0,4,89.0,0,6791.193443006812,10775.534593526758,1,32.845722289777584,307.8076453827036
2176,0x2600,0,4,60.25,0,46580.65486091539,8477.83104768565,3,32.02803288124539,309.7329209592409
2182,0x260a,1,10,30.5,1,42127.74041352673,6326.759253400628,3,9.01958798080209,360.4842603027242
2186,0x260e,1,10,31.5,1,42127.74041352673,18956.74098817263,3,7.502375341881237,358.0109290808103
2193,0x261a,0,4,49.5,1,987.0,25652.90544298312,1,25.7181139426438,634.7341558595543
2198,0x2626,1,13,33.25,1,10308.785056569264,6551.46532947714,3,5.906395371034137,374.657035042283
2200,0x2628,0,13,33.75,1,28843.303873249773,4186.0371223743,0,10.494570461222782,298.2372943299428
2202,0x262e,1,8,45.75,1,42684.69066937722,1818.1264046333872,1,11.364006526924127,299.1930388228978
2210,0x263b,0,0,76.0,0,0.0,52900.0,3,64.80686788610994,340.71806440983
2211,0x263c,0,0,76.25,0,0.0,25202.24706078336,4,69.74386416448814,220.27703580836825
2217,0x2647,0,0,21.5,1,41394.51606927072,19557.89231969205,5,29.36253221867557,327.3882929267644
2219,0x2649,0,0,22.0,0,60611.27410390607,10756.36268714985,3,47.31454844139884,249.70215360051648
2220,0x264a,0,0,22.25,1,60611.27410390607,25318.83182937665,3,40.92940451975574,279.96447728033013
2228,0x2657,0,0,77.5,0,987.0,38297.6,4,55.81522872908287,625.0306692709496
2238,0x2665,0,4,85.25,1,987.0,14500.345337952876,0,33.085892779022565,680.0371423826143
2242,0x266d,1,16,38.75,1,1151.742042443098,13213.826812193329,0,9.038528608834246,540.9824228534358
2250,0x2682,0,3,75.75,0,7826.933326668883,15447.173052022805,0,36.29713759794679,294.4132439320341
2260,0x2692,0,3,79.25,0,0.0,15264.529409023997,1,54.03850435419338,283.9164194277841
2261,0x2693,0,3,79.5,0,0.0,12398.250202092056,2,50.5148409766717,293.7033961266428
2272,0x26a9,0,5,53.5,1,92337.89262421896,14892.488586694548,2,44.01810498536384,411.81738419614953
2276,0x26b3,0,0,63.0,1,12859.599678840095,21805.21976318948,2,48.27394836030394,558.5995974843079
2277,0x26b5,0,0,63.5,1,12859.599678840095,9591.485542476805,4,53.85423070790444,371.5490036271461
2288,0x26ca,1,10,37.75,1,18450.35758982805,21323.93379516749,5,5.193920140062363,402.0232581931804
2290,0x26cd,0,10,38.5,1,18450.35758982805,13235.179480071229,3,16.425858713205354,337.9058754959988
2291,0x26ce,0,10,38.75,1,18450.35758982805,14023.789519863316,3,14.717498177923051,290.3490437785523
2292,0x26cf,1,10,39.0,1,18450.35758982805,3222.933953504888,2,5.564308976666384,290.6301106818494
2298,0x26d9,1,13,3.25,1,29675.07305812852,14345.529941759574,3,1.5768856623293568,331.0845854306343
2299,0x26da,1,13,3.5,1,29675.07305812852,14202.016784771376,0,1.1261167844989688,371.7320564399995
2301,0x26dc,0,13,4.0,1,29675.07305812852,25772.436175775467,4,3.913216262636413,433.44469586764166
2306,0x26e5,1,6,59.0,1,27371.65051043142,12592.407168095851,4,13.020139755468106,358.61295905464624
2324,0x2707,0,2,74.5,0,6409.34551587323,21812.46064851074,3,40.44104610099546,291.08024040432565
2328,0x270b,0,2,75.5,0,6409.34551587323,13597.676308166156,3,39.33675972773405,232.62871405898125
2330,0x270d,0,2,76.0,0,6409.34551587323,4486.136586284238,2,41.96475036969451,207.11027385483084
2331,0x2712,0,4,41.25,1,24250.83748993996,13601.31592766847,2,28.24286494518493,379.7475073264812
2359,0x2754,0,6,52.0,1,31380.299341562462,7139.895303242597,3,46.43593583273631,165.96422870501385
2377,0x2780,0,3,82.5,0,0.0,52900.0,1,52.72390749962382,691.485594004175
2378,0x2781,0,3,82.75,0,144714.0,14784.994422007489,2,42.075446939281285,798.6379611750775
2380,0x2783,0,3,83.25,0,21704.4,13614.93465435342,1,57.33800770882286,523.2026783498934
2383,0x278c,0,4,19.75,1,93501.0,13601.31592766847,0,14.069499182679374,339.1100936635036
2386,0x2791,0,4,21.0,1,20040.95322095628,3044.002055924684,1,30.621301038208937,288.7194551216909
2394,0x27a2,0,1,57.75,0,0.0,14087.361478217095,3,48.33125099278175,233.4114871739148
2397,0x27a5,0,1,58.5,0,0.0,8745.206581915172,0,42.73696780933159,226.3402519634148
2406,0x27b5,0,3,21.0,1,28621.869347377105,18043.221474118687,3,17.899143428649356,359.60451869812096
2415,0x27c8,0,0,82.75,1,987.0,13214.15203610279,4,65.8051958087277,141.73505086069522
2417,0x27ca,0,0,83.25,0,987.0,7080.245350422171,3,55.483850402791816,132.81744017139872
2420,0x27cd,0,0,84.0,1,987.0,19357.28251356899,3,60.19292176512228,168.8391161511287
2427,0x27df,0,1,59.75,1,39796.92103569589,18134.19400551393,3,39.11135640996009,243.2379416609598
2433,0x27ea,1,16,31.25,1,44606.87008616129,8953.344586090358,3,5.975069521850917,346.7995504270721
2453,0x2811,0,3,52.75,0,11433.76681313488,13258.883244572184,0,38.80819085183865,272.7860900250483
2454,0x2812,0,3,53.0,0,49322.4,20495.143976038304,4,38.176741847688255,310.14236800212865
2473,0x2844,0,3,56.5,0,10680.719978678791,12263.937834988215,1,34.02149967702939,307.48472114016084
2474,0x2845,0,3,56.75,0,14540.57996801819,9863.26098483785,0,21.92265674161754,353.1403965728386
2487,0x2862,0,6,27.75,1,44935.53334229563,1271.6530247025555,2,28.09331014514516,261.2950080983194
2497,0x2872,1,13,31.5,1,1997.5259944484649,10478.875331073654,4,4.481769542156189,217.69256063300207
2508,0x2887,0,0,20.5,1,14514.24894150938,11667.843464430818,3,29.204608249525435,297.8875129384065
2519,0x2898,1,9,36.5,1,49063.61969503807,10931.660673828976,2,5.206148530542055,476.3390129975341
2532,0x28c6,0,4,52.25,1,4076.3529026310407,3426.7711517017533,4,51.70458648776173,210.37157578089608
2538,0x28d2,1,8,44.25,1,34323.15267312203,17103.82526498212,3,8.984132698872777,357.6133715106157
2542,0x28da,0,0,95.75,0,0.0,14331.70164070168,4,74.11693486496381,198.6739214344701
2544,0x28dd,0,0,96.5,0,0.0,21115.60315368769,3,75.56021362238914,165.3794563268528
2547,0x28e0,0,0,97.25,0,987.0,10311.084106488075,3,71.6266088535256,207.73932558027187
2564,0x28fe,0,1,47.5,1,19019.54467854284,18517.964822674647,4,34.98488933044448,257.0197223126669
2566,0x2900,0,1,48.0,1,88911.0,17688.69350988686,1,34.37088709477856,464.92198587587467
2575,0x290f,1,15,40.5,1,24126.0,13099.482950036358,1,5.101001747607068,521.5957112587116
2582,0x291a,0,0,74.25,0,18301.81965548999,16377.5527266088,1,51.31409832864208,386.14778730329743
2595,0x2930,1,5,24.25,1,14582.89278841086,5120.931504814147,4,9.039708180541885,319.57898008535574
2609,0x294b,0,0,95.0,0,9617.388825165111,10135.528945369844,4,73.29672263414453,102.54421783801097
2613,0x2955,0,0,83.5,0,8530.201764911653,12897.98343560316,5,64.70815710097195,165.55795825361025
2615,0x2958,0,0,84.25,0,8530.201764911653,16216.138987717315,3,55.80931447573818,188.33013375551693
2642,0x2985,0,7,32.75,1,44062.00406036061,5737.689669540339,2,25.568249346904818,360.5837317271311
2644,0x2987,0,7,33.25,1,44062.00406036061,7011.475822799432,1,22.286369206004576,375.5380535924664
2650,0x2995,0,0,83.5,0,21255.55328267587,9079.702826336928,1,64.00798778962418,190.5660050128934
2658,0x29a8,1,5,35.5,1,1283.5352167425294,9446.999112032056,1,10.919890073822836,361.8832517927467
2664,0x29b3,0,0,75.5,0,36783.91604574287,13601.31592766847,4,44.0946891209804,495.4907997275205
2665,0x29b4,0,0,75.75,0,36783.91604574287,14412.935785200096,1,51.60363472169152,558.6210785137437
2670,0x29b9,0,0,77.0,0,36783.91604574287,23523.332853741817,5,43.10905332729206,668.0490323868848
2674,0x29c1,0,3,78.25,0,987.0,16700.08402258989,2,36.612230109271685,658.1193500468241
2677,0x29c4,0,3,79.0,0,987.0,15683.714696979789,2,37.00053039719536,650.8863114354771
2681,0x29cc,0,3,61.75,0,14429.188584170768,7686.051558631084,3,35.812057336654284,207.4982793122498
2694,0x29e5,0,4,54.0,1,5476.708403886219,13601.31592766847,4,31.918430601927213,303.6098299576114
2699,0x29ee,0,0,79.0,0,19809.32188437669,13382.629872273988,1,59.69038666865771,234.7220403777464
2702,0x29f1,0,0,79.75,0,19809.32188437669,8923.764858140168,5,61.757178587137545,169.43938440063909
2706,0x29f5,0,0,80.75,0,19809.32188437669,8912.030354189536,3,60.05148881644346,245.94309845220744
2717,0x2a08,0,4,0.0,1,52334.28766037309,6659.144071775561,2,10.168348401958308,564.2623226718906
2728,0x2a19,0,7,0.0,1,12803.781390299177,9511.340117012154,5,13.905579153062847,367.5094484095729
2736,0x2a2a,0,1,93.5,0,20528.11799629555,10572.190237283196,3,74.88667533833313,84.41615520844572
2742,0x2a31,0,1,95.25,0,21515.11799629555,14106.45207990968,4,52.5898599641882,206.9048774995233
2745,0x2a38,0,8,0.0,1,97420.4806209592,17831.057850219186,0,5.751903839192623,344.7039759198201
2746,0x2a39,0,8,35.0,1,97420.4806209592,13601.31592766847,1,12.808990441642052,408.5144035512356
2753,0x2a46,0,1,25.25,0,987.0,24041.8249826416,0,31.398063144303304,614.1073596043015
2754,0x2a47,0,1,0.0,1,987.0,18286.327716505184,1,10.939470610588868,681.2826208147873
2756,0x2a49,0,1,26.0,1,987.0,17566.5466863859,1,22.66260265103788,591.6046661087995
2757,0x2a4e,0,1,88.0,1,987.0,16932.265882868996,3,52.7617007899007,267.6620371491216
2760,0x2a51,0,1,88.75,1,79052.39741038371,10876.486850229956,3,64.70268829194772,131.57851960838178
2762,0x2a53,0,1,89.25,1,80039.39741038371,7791.232128320255,3,52.08737328485295,166.0180065290567
2772,0x2a66,0,0,67.75,0,44867.66611055763,18355.533159926803,1,53.47525477541913,518.8181125262732
2774,0x2a68,0,0,68.25,0,44867.66611055763,9130.505364571796,2,47.9330007628766,487.8990975050088
2776,0x2a6c,0,0,69.25,0,44867.66611055763,15068.41583489063,1,58.8184927068061,459.2332914819157
2783,0x2a79,0,4,47.5,0,0.0,16456.884097784005,3,32.29299725522437,306.01549292984964
2786,0x2a80,0,1,55.75,0,17994.581500661763,38297.6,4,41.10107008552671,580.1039478897075
2795,0x2a8d,0,3,0.0,1,6407.85612367274,23461.26992897529,5,4.615797040824447,537.8380526175
2797,0x2a8f,0,3,89.25,1,6407.85612367274,7345.052670704314,3,37.86934299582008,198.670641306341
2800,0x2a97,0,3,92.25,0,987.0,17182.205035034873,5,40.42819223866344,390.10994077389455
2806,0x2aa2,1,8,56.5,1,4309.134640329894,2796.300792818748,3,11.824320435174958,352.6680135586864
2813,0x2aae,0,3,36.25,1,21414.161900030627,16874.62993638243,5,23.46322795609532,314.9193538775671
2827,0x2ac1,0,3,53.0,1,78487.34329709678,25780.17596213881,4,51.55510499609538,353.07107178982926
2830,0x2ac8,0,4,76.75,0,29860.852043985487,18529.939778554683,4,24.54678694976353,372.9714954886189
