ID,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
0x17aa8,-0.4830323765531019,2.98861969108916,-0.8321223852248217,1.2083498601378584,-0.076215648122799,0.1205669600316686,0.3256029607714889,-0.9166881742722408,0.2772965430082346,-0.921691032469994
0x1f313,2.070254601018583,-0.0484717922272669,0.2578030098594059,1.2083498601378584,-0.6850279896764258,-1.498518849830852,-1.0268245514809782,-0.9569937178177392,0.0067732433931677,-1.1312513327388838
0x11b69,-0.4830323765531019,-1.1528686952514222,1.5831522902818267,-0.8275748878606333,-0.7186989395157155,4.036554274427434,1.0018167168977223,1.991690819478143,-1.3187590113338623,-0.8652353643465559
0x16ae7,2.070254601018583,2.7125204653331214,-1.111143286366384,1.2083498601378584,-0.2628611433380976,-0.9262271134795796,-1.7030383076072115,-1.3646183269330268,0.369284898519812,-0.883918256614647
0x228bf,-0.4830323765531019,-0.3245710179833057,0.6588955552504017,-0.8275748878606333,-0.9527433490344532,-1.0809614802755376,-1.0268245514809782,-0.381718864944104,0.6868552276539753,-0.3955048955909834
0xf5f3,-0.4830323765531019,0.7798258850408496,-0.9716328357956028,-0.8275748878606333,-0.7178035754960141,-0.6821644830372393,0.3256029607714889,-0.7359480710176921,-0.8054019670028979,-1.128720770205827
0x12481,-0.4830323765531019,0.2276274335287719,-0.2130447608169804,1.2083498601378584,-0.6480836771462017,2.37254617832756,-1.7030383076072115,0.4287310715130623,0.3271092554532359,-1.186018208078721
0xf62e,-0.4830323765531019,-0.6006702437393446,0.8071254089818567,-0.8275748878606333,-0.8760149760287028,-1.0338547953714137,-1.0268245514809782,-0.2126847544091585,0.2479597105896635,-0.7868614718074646
0x13965,-0.4830323765531019,-0.3245710179833057,0.4670686857155776,1.2083498601378584,-0.9527433490344532,0.8889526376728242,-0.3506107953547446,-0.3217062213126571,4.265499716503776,2.500592522252909
0x1b86f,-0.4830323765531019,-0.8767694694953834,0.8158448121425305,-0.8275748878606333,-0.185105245498928,1.240896622762843,-1.7030383076072115,0.9714880102050708,-0.8231986668970683,0.2923483127456845
0xb191,-0.4830323765531019,-0.0484717922272669,0.2229253972167106,-0.8275748878606333,-0.1079789315204781,-0.2006859551086794,0.3256029607714889,0.6900837317846389,-0.0786499023664909,-0.5342836821416215
0xa0db,-0.4830323765531019,-0.8767694694953834,1.1123045196054404,-0.8275748878606333,-0.9992304211501412,-0.0025010442625144,0.3256029607714889,1.213527864573119,-1.4182975385765784,-0.813657509302406
0x2240d,-0.4830323765531019,2.160322013821044,-1.6779044918101824,-0.8275748878606333,-0.234131542863519,-1.032734988294543,0.3256029607714889,-1.101085945739723,0.1605974667115161,-1.1083182566676628
0x9f5c,2.070254601018583,2.98861969108916,-1.5122358317573796,-0.8275748878606333,2.004103084208776,-0.2006859551086794,0.3256029607714889,-1.5061807067232855,0.675013978444293,0.137284343655081
0x1503c,-0.4830323765531019,-0.6006702437393446,0.8332836184638781,-0.8275748878606333,1.959613577017557,0.1029134780856595,0.3256029607714889,0.6347032523608865,-0.9034704494690756,2.46706882424602
0x197f,-0.4830323765531019,-0.8767694694953834,1.6441881124065434,-0.8275748878606333,-0.3578370240514037,-0.6338827096211307,-0.3506107953547446,1.9252119351107144,-1.1454286673770928,0.6197413093059347
0x5b70,-0.4830323765531019,0.2276274335287719,0.15317017193132,1.2083498601378584,2.6461816442042507,-0.6876586996298533,-1.0268245514809782,0.6875842562922514,-0.1855557873712704,0.2838551338447904
0x12678,-0.4830323765531019,-0.6006702437393446,1.5569940807998053,-0.8275748878606333,-0.2555648929485701,0.8299684038140903,-1.0268245514809782,1.3241098471334785,-1.1185486043644872,-0.2928770023697258
0x6b70,-0.4830323765531019,1.0559251107968883,-0.91931641683156,1.2083498601378584,0.1290392989019841,0.3531224014965294,1.0018167168977223,-0.8145386370514681,0.3373094141265588,-0.8536817323805534
0xa6ed,2.070254601018583,0.2276274335287719,0.1967671877346891,-0.8275748878606333,-0.1689854037401656,-0.936505249532314,0.3256029607714889,-1.0274518984357388,0.3043545865944881,-0.9460126346314648
0x1cfc5,2.070254601018583,1.0559251107968883,-1.3378477685439034,1.2083498601378584,-0.3084351261497115,-1.4124812441973082,-1.7030383076072115,-1.4690531136467018,0.2835311863452793,-0.9842446581642122
0x21ab0,-0.4830323765531019,-0.3245710179833057,0.9727940690346591,-0.8275748878606333,1.6315048329970012,-0.6579453804209248,1.678030473023956,-0.3385128525549236,0.2721133652531207,-0.5164346796959506
0x14055,-0.4830323765531019,-0.8767694694953834,1.5831522902818267,-0.8275748878606333,-0.6996483043486943,0.950202704407966,1.678030473023956,1.729986821631337,-1.5633260790265189,-0.7811540544801091
0x1de05,-0.4830323765531019,0.2276274335287719,0.0223791245212127,1.2083498601378584,-0.7507528006149903,-1.3729421250997955,-0.3506107953547446,0.3431792476825754,-0.2337234590987948,-0.890485968432208
0x18fca,2.070254601018583,1.0559251107968883,-1.817414942380964,1.2083498601378584,3.5289066706582246,-1.1164245276303484,-0.3506107953547446,-1.4443477807414888,1.1182700694526415,0.7056115008537668
0x6c6d,-0.4830323765531019,0.5037266592848108,-0.1694477450136113,1.2083498601378584,2.0200179211974647,-0.9478335794501932,0.3256029607714889,-0.0995710278091391,0.0313896398240318,-0.9168389328368216
0x1dec5,2.070254601018583,1.0559251107968883,-0.62285670936865,1.2083498601378584,0.3475050227993584,0.628319287263167,0.3256029607714889,-1.3389267383309729,0.26463404361464,-0.8437591070665588
0x1f04e,-0.4830323765531019,0.7798258850408496,-0.3612746145484353,1.2083498601378584,-0.5464602786328049,-0.2006859551086794,0.3256029607714889,-0.1139972858427998,0.0134074620176667,-0.957669396870598
0x1737d,2.070254601018583,-0.0484717922272669,0.2142059940560368,1.2083498601378584,0.0945656743994088,-0.3064059274812336,1.678030473023956,-0.9756133791166808,0.3196870391625412,-0.9007577989337744
0x215ce,-0.4830323765531019,-0.8767694694953834,1.0076716816773543,-0.8275748878606333,0.4971184382426479,0.4732363255027437,0.3256029607714889,1.4442024139302194,-1.4706839451823088,0.521843307726633
0x14f28,-0.4830323765531019,-0.0484717922272669,0.2839612193414274,1.2083498601378584,-0.5136971615191581,-1.0295446375568875,-1.0268245514809782,0.1200828425125436,-0.827594738452735,-0.7257545730680914
0x13d2f,2.070254601018583,1.0559251107968883,-0.9018776105102124,1.2083498601378584,0.6151007562012537,-0.8670257649324401,0.3256029607714889,-1.2793176446987669,0.2302443492092243,-0.8497879424703609
0x10254,-0.4830323765531019,-1.1528686952514222,0.9117582469099426,-0.8275748878606333,2.561522083673573,1.701135739690166,1.678030473023956,0.4376414701280836,1.5124365769157155,1.8790800048948375
0x12555,-0.4830323765531019,1.0559251107968883,-0.7710865631001049,1.2083498601378584,0.5282862325196181,-0.8854651873166891,-1.0268245514809782,-0.3945404826210817,0.2996620964583738,-0.193986129983955
0x23539,-0.4830323765531019,-0.8767694694953834,0.0310985276818865,-0.8275748878606333,-0.9527433490344532,0.2003839636892771,0.3256029607714889,-0.2996545550502404,3.507163124229253,2.006944124791016
0x201cc,2.070254601018583,2.436421239577083,-1.4424806064719893,1.2083498601378584,3.523100272396495,0.8996055933283266,0.3256029607714889,-1.4001921247783389,1.3591184195939736,0.6638517584071411
0x123d6,-0.4830323765531019,-0.6006702437393446,0.0398179308425604,-0.8275748878606333,0.3441940732870093,0.3859449514994364,1.0018167168977223,0.2865186102096286,-0.5935810417062639,-0.9728389476355424
0x24cc1,-0.4830323765531019,-1.1528686952514222,0.5629821204829897,-0.8275748878606333,0.7120087624166282,1.1624938249458754,0.3256029607714889,1.2337118610701194,-1.3033530243365734,0.9191033317360188
0xa43b,-0.4830323765531019,-0.8767694694953834,1.1559015354088096,-0.8275748878606333,-0.6984051645027127,-0.8779019216376269,-1.7030383076072115,1.3383331686167428,-1.654436458911646,-0.9939629583526204
0x103c6,-0.4830323765531019,1.608123562308966,-1.564552250721423,1.2083498601378584,-0.0232128998700842,0.0295446099978079,0.3256029607714889,-1.3473066203032036,0.3434333797478096,-0.9832595290404448
0x35ca,2.070254601018583,0.5037266592848108,-0.0299372944428301,1.2083498601378584,-0.3947963856918301,-1.249091026601075,-1.7030383076072115,-0.9854925982377584,0.0335604061153107,-1.1477015790135925
0x1e4e7,-0.4830323765531019,-0.3245710179833057,0.1967671877346891,-0.8275748878606333,1.6564847458083811,0.9146617246943451,1.0018167168977223,0.3577801889721723,0.0927189660211842,2.0340931000705456
0xf859,-0.4830323765531019,-0.6006702437393446,0.9727940690346591,1.2083498601378584,-0.4788158259072154,0.4562403032276797,0.3256029607714889,1.131137258227413,-1.3947717102946169,-0.6248480982932485
0xdd58,-0.4830323765531019,-1.1528686952514222,0.3188388319841226,-0.8275748878606333,-0.9037913291026052,0.3610967771044432,-0.3506107953547446,0.7260960953778006,-0.0651633180976206,1.607528595126595
0x12db6,2.070254601018583,0.7798258850408496,0.2665224130200797,1.2083498601378584,0.8289819787939489,-0.3042987179109487,1.678030473023956,-0.9589619302201452,-0.1389586808658385,-0.8189760453183446
0x1e82e,-0.4830323765531019,-0.0484717922272669,-1.0501074642416672,1.2083498601378584,1.564670347576452,-0.2003476906641176,-0.3506107953547446,-0.4206778096048321,1.4287898653604347,0.8422234457139851
0x1d723,-0.4830323765531019,-0.0484717922272669,0.4932268951975991,-0.8275748878606333,-0.7559779604524426,4.036554274427434,0.3256029607714889,0.2379598671270247,0.699376457551058,-0.9101607637964302
0xedc9,2.070254601018583,3.264718916845199,-0.7100507409753882,1.2083498601378584,1.7574048575722965,0.3071201270980213,0.3256029607714889,-1.30165199359869,1.2887812042412612,0.2219413029281187
0xecd0,-0.4830323765531019,-0.8767694694953834,1.5482746776391314,-0.8275748878606333,-0.9992304211501412,1.528446244110231,-1.7030383076072115,2.0110565141349137,-1.535879306597412,-0.5358353365459388
0x1095d,-0.4830323765531019,-0.8767694694953834,0.3798746541088394,-0.8275748878606333,-0.9992304211501412,-0.4525130043068518,-1.0268245514809782,1.0609050580991874,-0.0713420923971474,1.341532119185355
0x14fb6,-0.4830323765531019,-0.8767694694953834,-0.1520089386922636,-0.8275748878606333,-0.5405102257501819,1.0056460881881302,1.0018167168977223,0.3833367971547453,-0.5015296073504566,0.8037024915232708
0xc133,-0.4830323765531019,-0.8767694694953834,-1.817414942380964,-0.8275748878606333,-0.9527433490344532,-0.7469368460678597,-1.0268245514809782,-0.6629176469859012,0.8652236736664606,-0.2615115749045512
0x21961,-0.4830323765531019,-1.1528686952514222,0.0834149466459295,-0.8275748878606333,1.0924410547448673,0.5961825865402334,-1.7030383076072115,0.7274168337227814,-0.8978465271274996,1.0054897276268406
0x1d5d0,-0.4830323765531019,-0.6006702437393446,1.1994985512121783,-0.8275748878606333,1.2993845513277351,-0.2107402838962119,-1.0268245514809782,1.2072976578076426,-0.1987515252557621,2.3037060477880638
0x2cdd,-0.4830323765531019,-1.1528686952514222,0.0485373340032342,-0.8275748878606333,-0.9647488230425686,0.3911857211323459,1.678030473023956,0.4273662859226472,-0.6796574001299464,1.754787012633399
0xa386,-0.4830323765531019,0.5037266592848108,-0.7623671599394312,1.2083498601378584,-0.7162199972910639,-0.632017817956095,0.3256029607714889,-0.5908724910246647,0.1322042311818287,-1.106367076138214
0x189eb,-0.4830323765531019,-0.6006702437393446,1.033829891159376,-0.8275748878606333,-0.9992304211501412,0.3334472611094533,1.0018167168977223,1.3045802752487765,-1.201649769739377,-0.4640771266082911
0x728b,2.070254601018583,0.5037266592848108,-0.6315761125293238,1.2083498601378584,0.2725530349150714,-0.7595501116718715,1.0018167168977223,-1.1594529049171511,0.2320919393006917,-0.8500530951028877
0xf02b,-0.4830323765531019,-0.6006702437393446,1.6529075155672173,-0.8275748878606333,-0.968086986468614,-0.5260884980912462,-0.3506107953547446,1.6740903995542231,-1.253079278839052,1.5093712471767924
0x256e,-0.4830323765531019,-0.3245710179833057,0.2578030098594059,-0.8275748878606333,-0.8341963990940213,0.2112577466621191,0.3256029607714889,0.3842361886491973,-0.8123509317886985,-0.8864992783295973
0x130ec,-0.4830323765531019,-0.0484717922272669,0.3885940572695132,-0.8275748878606333,-0.9527433490344532,1.1105985079762677,-0.3506107953547446,-0.5508524045982225,4.001967003139548,1.910241660211762
0x13132,2.070254601018583,0.7798258850408496,-0.3089581955843924,-0.8275748878606333,2.3496250204699853,2.274651469099119,1.678030473023956,-1.1729044011841865,0.8153897262546953,0.0893113478631562
0xd8a6,-0.4830323765531019,-0.0484717922272669,0.6676149584110755,-0.8275748878606333,-0.618889850458485,-0.5271197109002907,0.3256029607714889,0.6180417116203749,-1.0512158814912025,-0.2461014789985243
0x116f2,-0.4830323765531019,-0.0484717922272669,0.1880477845740153,1.2083498601378584,0.1245665491090745,2.379418181396146,0.3256029607714889,-0.604543064455621,0.4569082359948278,-0.3403296464886417
0x1a3d8,-0.4830323765531019,-1.1528686952514222,0.2316448003773844,-0.8275748878606333,-0.8577600966841237,0.1635522715250256,-1.0268245514809782,0.7052125969493929,-0.6932062722063126,-0.5225544798714955
0xb423,-0.4830323765531019,-1.1528686952514222,0.0834149466459295,-0.8275748878606333,0.0939199121802483,-0.2006859551086794,1.678030473023956,0.1960555598314603,-0.1591032631599002,-0.469434647526405
0x1248c,-0.4830323765531019,-1.1528686952514222,0.789686602660509,-0.8275748878606333,0.1406003759961715,-0.2006859551086794,-0.3506107953547446,0.4919630876878086,0.2536720121412941,-0.2907978075870341
0x23b63,-0.4830323765531019,-0.3245710179833057,0.1880477845740153,-0.8275748878606333,-0.6982742362263632,0.4038665615056551,0.3256029607714889,0.2751679964599494,0.2014965263798122,0.316369095236468
0xa274,-0.4830323765531019,0.2276274335287719,-1.2332149306158176,-0.8275748878606333,-0.1551276056633032,0.1472499929606474,0.3256029607714889,-0.6272069904316137,0.1569338876305138,-0.961228082515282
0x24104,-0.4830323765531019,-0.3245710179833057,0.15317017193132,-0.8275748878606333,0.1340532097451778,1.3733467031069122,1.0018167168977223,0.0689881145736011,-0.6871342506078695,0.7941005930640526
0x204e1,-0.4830323765531019,-0.8767694694953834,0.5281045078402944,-0.8275748878606333,-0.5908062063075132,0.0062039590609599,0.3256029607714889,0.8750366224185494,-1.1785323523759652,-0.8496003449091832
0x1e31e,-0.4830323765531019,0.7798258850408496,-0.9367552231529076,1.2083498601378584,-0.3132829811004379,0.0266821424250831,1.0018167168977223,-0.3771003505885008,0.3709930814642872,-0.5154503800381869
0xb7a3,-0.4830323765531019,-0.3245710179833057,0.7373701836964661,-0.8275748878606333,-0.1041260521180568,-0.9021359163374598,1.0018167168977223,-0.2226081246925863,0.5226639015978878,1.0133776728336776
0x1aa75,-0.4830323765531019,-0.6006702437393446,-0.134570132370916,-0.8275748878606333,-0.9992304211501412,0.9687719474158044,1.0018167168977223,0.1043978671025067,0.4052938701161151,-0.1368099323919404
0x1c26,2.070254601018583,0.5037266592848108,-0.9890716421169504,1.2083498601378584,-0.1700062753331782,1.250753138071391,1.0018167168977223,-1.240433585344249,1.2052689046213618,-0.2633446947728019
0x4051,-0.4830323765531019,-1.1528686952514222,1.182059744890831,1.2083498601378584,0.5246034272632568,-0.324327263668214,-1.0268245514809782,2.066863302792981,-1.6514947396900332,0.8417995885860777
0x5215,-0.4830323765531019,-0.0484717922272669,1.6616269187278911,-0.8275748878606333,-0.6486918828705523,-1.2458633089223718,-1.0268245514809782,-0.0729258312622851,0.3925936436257761,-0.3459315833891891
0xc81c,-0.4830323765531019,-0.3245710179833057,0.3101194288234488,1.2083498601378584,-0.7896582803407499,-1.1197512490551491,1.0018167168977223,0.1385763903939139,-1.1552947182361877,-1.0996612582310314
0x24cd9,-0.4830323765531019,-1.1528686952514222,0.1880477845740153,-0.8275748878606333,-0.19545213297886,-0.467663426263553,-0.3506107953547446,0.9068555620620162,-0.853255841446903,-0.2003094258190825
0x73f8,-0.4830323765531019,-1.1528686952514222,0.1357313656099724,-0.8275748878606333,0.3125666146381556,-0.3436782152659884,1.678030473023956,0.9494569768826588,-0.5357733988317388,1.0503071582518957
0xc7e9,2.070254601018583,1.3320243365529272,-1.4599194127933368,1.2083498601378584,-0.0085730479062718,-1.1436915492605635,-0.3506107953547446,-1.4505547419665572,0.2922736672368241,-0.8224210941205172
0xdf37,-0.4830323765531019,-0.8767694694953834,1.1471821322481357,-0.8275748878606333,-0.9527433490344532,-0.0505007120381672,-0.3506107953547446,0.6489712855662091,1.6371907402830308,1.4438467507458694
0x19980,2.070254601018583,0.2276274335287719,0.0049403181998651,1.2083498601378584,-0.0664219363450728,-0.4483094011406621,0.3256029607714889,-1.0038069901219988,0.3213755476289085,-0.8243484966245257
0x724e,-0.4830323765531019,1.0559251107968883,-0.8408417883854955,1.2083498601378584,-0.3961873260152554,-1.3437168623865012,-1.0268245514809782,-0.3636188082634101,-0.0656107084249847,-0.8963331507811925
0xf8cf,-0.4830323765531019,-0.3245710179833057,1.0774269069627451,-0.8275748878606333,-0.4170071552603528,0.3192861600365264,-1.7030383076072115,0.869050286319877,-0.6819412410315154,0.7931961986313155
0x83a1,-0.4830323765531019,-0.3245710179833057,-0.8844388041888647,1.2083498601378584,2.672754749538069,-0.136062297001232,-1.0268245514809782,0.3884636226038531,1.3507606749122507,1.6757894999038347
0x251b4,-0.4830323765531019,-1.1528686952514222,-1.817414942380964,-0.8275748878606333,-0.9992304211501412,1.240896622762843,-0.3506107953547446,-1.0887218643553738,3.272550174997461,0.6813042761030276
0x232bd,-0.4830323765531019,-1.1528686952514222,1.129743325926788,1.2083498601378584,2.3461979180298025,1.4199616798260717,0.3256029607714889,0.5708582643770856,-0.1957067711105254,-0.5648392742984845
0x1164a,-0.4830323765531019,-0.0484717922272669,1.5482746776391314,-0.8275748878606333,0.3366619136556093,-0.8296778307754091,0.3256029607714889,-0.2335686860230974,-0.5334087169004964,-0.1843209156197856
0x17afd,-0.4830323765531019,-1.1528686952514222,0.2665224130200797,1.2083498601378584,-0.7078935745478244,-0.5374350783242897,1.678030473023956,1.0835243560867704,-1.246926651963876,-0.6728609084533524
0x14b99,-0.4830323765531019,-0.6006702437393446,-0.0560955039248516,-0.8275748878606333,-0.9640143932953046,-0.8947686535393609,1.0018167168977223,-0.4028075540999754,0.3247244180047691,2.184887531151266
0x1383c,-0.4830323765531019,-1.1528686952514222,0.4757880888762514,-0.8275748878606333,-0.5106616068119494,-0.318186020579377,0.3256029607714889,0.279184640041889,-0.2273459049173121,-0.929152079173576
0x6bbe,-0.4830323765531019,0.2276274335287719,-1.0762656737236886,1.2083498601378584,-0.5155058647008378,-0.1912317332296751,1.0018167168977223,-0.5683394772818782,0.3108825995752057,-0.9211919704244144
0x13bb0,-0.4830323765531019,-1.1528686952514222,-0.1694477450136113,-0.8275748878606333,-0.6195767417607725,0.324473317763161,1.0018167168977223,0.3252679432305354,-0.8901300654117645,-0.589867305006468
0x6a8c,2.070254601018583,-0.0484717922272669,-0.2130447608169804,1.2083498601378584,-0.5158552152175888,-0.9067927600346146,-1.7030383076072115,-1.1623672444566573,0.868495640366827,-0.4778860766384447
0x1cd6d,-0.4830323765531019,-0.8767694694953834,-0.0909731165675469,1.2083498601378584,-0.9992304211501412,0.2485635457420911,-0.3506107953547446,0.5930672474521785,1.299074304245372,1.6822236676947946
0x247ed,2.070254601018583,3.264718916845199,-1.4599194127933368,1.2083498601378584,0.272732397310739,-0.6562608399421471,1.0018167168977223,-1.4603999148296694,0.3404977811181714,-0.8327576229703748
0x54a5,-0.4830323765531019,-0.6006702437393446,1.5831522902818267,-0.8275748878606333,-0.1212009362381893,-0.4295597825186736,1.678030473023956,1.2750820770302511,-1.5175297974091209,-0.1748464784364749
0x8484,-0.4830323765531019,-0.8767694694953834,0.0746955434852556,-0.8275748878606333,-0.1260356160186478,1.0293374260681063,-1.0268245514809782,0.230618203051933,0.6183568893349538,0.4480421230217901
0x76f7,-0.4830323765531019,-0.0484717922272669,1.1471821322481357,-0.8275748878606333,0.9628478057322598,0.0698118886809259,-1.0268245514809782,0.9568903450620792,-0.1635366368111853,2.02147305131241
0x833f,-0.4830323765531019,-0.6006702437393446,0.7635283931784875,1.2083498601378584,1.7343297685379109,-0.2728263950320428,0.3256029607714889,0.6430996959665062,-1.3449437947334004,-0.5335280386122204
0x10db4,-0.4830323765531019,-0.3245710179833057,0.9117582469099426,-0.8275748878606333,-0.9527433490344532,-1.142222768650705,-0.3506107953547446,-0.3952337176074502,0.4730545824353928,-0.3632057658942729
0x2338f,-0.4830323765531019,-1.1528686952514222,1.0076716816773543,-0.8275748878606333,-0.5285941950484178,0.9900159956757916,0.3256029607714889,1.7657860344494098,-1.3520033823867337,-0.4204560624492877
0x20318,-0.4830323765531019,-0.0484717922272669,-1.817414942380964,-0.8275748878606333,-0.9992304211501412,-0.7016932784299171,-1.0268245514809782,-1.3583075900775945,-0.0707370112939042,-0.9171938060420856
0x96ed,2.070254601018583,1.3320243365529272,-1.7127821044528777,1.2083498601378584,-0.4437701822318157,-1.3177955512884156,0.3256029607714889,-1.434330428150997,0.3398177785719316,-1.1740528844861986
0x20fc,2.070254601018583,2.98861969108916,-0.866999997867517,1.2083498601378584,2.307613519761767,-0.7083981933906349,-0.3506107953547446,-1.3907856193940664,2.109087731577912,0.8950792313812206
0xf2d8,-0.4830323765531019,-1.1528686952514222,0.0049403181998651,-0.8275748878606333,-0.8063727224086237,0.0670946268636671,0.3256029607714889,-0.0271726535383234,0.0600445425469526,-0.8564033485831367
0x22332,-0.4830323765531019,-0.8767694694953834,0.7373701836964661,-0.8275748878606333,0.1490974923814171,-0.1321876995466631,-1.7030383076072115,0.8582969007307869,-0.9876639141394222,-0.2342929244807077
0x20a8,-0.4830323765531019,-0.8767694694953834,1.1035851164447663,-0.8275748878606333,-0.3668872938377127,-0.2125242706846295,-1.0268245514809782,1.323441967674886,-1.1707377194153126,-0.3246220487759424
0xa16e,-0.4830323765531019,-0.6006702437393446,1.3913254207470027,-0.8275748878606333,-0.9596244137818846,-0.5956827575351288,1.0018167168977223,1.3627128252457892,-1.9586987690641893,2.309329827293376
0x1e14a,-0.4830323765531019,0.7798258850408496,-0.9890716421169504,1.2083498601378584,0.1345617105052504,-0.6646910300951192,1.0018167168977223,-0.6815694880303214,0.150330154531581,-0.885458022006244
0x23596,-0.4830323765531019,-0.6006702437393446,0.9117582469099426,-0.8275748878606333,0.8554647879651577,-0.6766881298177065,-1.0268245514809782,0.9883835381229412,0.1580585701253987,2.139135015851336
0xe543,-0.4830323765531019,-0.6006702437393446,-1.817414942380964,-0.8275748878606333,-0.616715317776137,1.240896622762843,-0.3506107953547446,-1.0527072363832706,1.1978126025029852,-0.4948132658653
0xfd2d,-0.4830323765531019,2.98861969108916,-1.7215015076135514,1.2083498601378584,0.4153848905101687,-0.9781414736263496,-1.7030383076072115,-1.2473429281298996,0.296472382443476,-0.8553318167506472
0x199ad,2.070254601018583,0.2276274335287719,-0.4920656619585427,1.2083498601378584,2.6613380937947944,0.3006351706952507,0.3256029607714889,-1.196336381530419,0.1889453942006522,-0.3599282692248543
0x230c3,-0.4830323765531019,-0.3245710179833057,0.3885940572695132,-0.8275748878606333,-0.5753602329612509,-0.9275605876159456,-1.0268245514809782,0.2098986296715714,-0.9613420116539696,-0.7620572586761551
0xc9d5,-0.4830323765531019,-0.0484717922272669,0.1880477845740153,-0.8275748878606333,-0.9527433490344532,-0.3787996888971048,-1.0268245514809782,0.8821641106536484,1.636520880909996,1.971576800346496
0x1b8cf,-0.4830323765531019,0.5037266592848108,0.0136597213605389,1.2083498601378584,-0.1012799667458227,0.3255761383126361,0.3256029607714889,0.45685727613529,-0.4303687539449809,-0.898631048100202
0x7634,2.070254601018583,2.160322013821044,-0.7885253694214526,1.2083498601378584,3.069172302242884,0.627524320867138,-1.7030383076072115,-1.351022654143067,0.7304724066798706,0.1688673677019014
0x1f479,-0.4830323765531019,1.0559251107968883,-0.3089581955843924,-0.8275748878606333,0.6841359422406575,-1.083767694776651,-1.7030383076072115,-0.0081980382467018,0.194609336379906,-0.3326382847246898
0x163d1,2.070254601018583,3.264718916845199,-1.1808985116517745,1.2083498601378584,2.5813538102124207,0.489551255940535,0.3256029607714889,-1.3898419445090866,1.5206152476438757,0.4902721726925325
0xcd88,-0.4830323765531019,-0.8767694694953834,1.530835871317784,-0.8275748878606333,-0.8720329430647565,-0.4389649239132985,-1.0268245514809782,1.641190616655683,-1.6073391122826652,-0.8159941150349229
0xeef4,-0.4830323765531019,-0.8767694694953834,0.9030388437492688,-0.8275748878606333,-0.7473544392826689,-0.4994054585897343,0.3256029607714889,0.0715008049555615,0.0975941459751683,-0.8916607687821624
0x60ed,-0.4830323765531019,-1.1528686952514222,1.129743325926788,-0.8275748878606333,-0.2365826574444847,0.820500371527968,1.678030473023956,1.8328696365662305,-1.4584476449634076,-0.3053336463251259
0x21c4e,2.070254601018583,0.7798258850408496,-1.1460208990090792,1.2083498601378584,-0.3307164240656229,0.3284846983120799,0.3256029607714889,-1.3644099848186029,0.3229905319903814,-0.9321091254768856
0xaa62,-0.4830323765531019,-0.8767694694953834,-1.817414942380964,-0.8275748878606333,-0.9992304211501412,0.2811441685062781,-1.7030383076072115,-1.047658899391622,0.2022410158096346,-0.9083392564522316
0x248da,-0.4830323765531019,-0.6006702437393446,0.0310985276818865,-0.8275748878606333,1.7422247439146104,0.4927402903366671,-0.3506107953547446,-0.5637799588304798,2.740061918682556,1.739091856910756
0x10e49,-0.4830323765531019,-0.3245710179833057,0.4321910730728823,-0.8275748878606333,0.1612135181598178,1.240896622762843,-0.3506107953547446,0.6392587494265215,1.1700209817882858,1.9632351372356167
0xdd40,-0.4830323765531019,-0.8767694694953834,0.9989522785166808,-0.8275748878606333,-0.94386008103951,0.0961016900354618,1.678030473023956,1.4990343328622884,-1.4054830420458015,0.2042153379396682
0x6c2a,-0.4830323765531019,-1.1528686952514222,0.7635283931784875,-0.8275748878606333,-0.8552894551069333,0.0120422565121796,1.0018167168977223,1.3857446976614525,-1.3569050330977026,-0.8343273873824403
0x13bd9,2.070254601018583,0.7798258850408496,-1.817414942380964,1.2083498601378584,-0.2043383608812647,-1.2371727919695483,1.0018167168977223,-1.499549213698044,0.2271172604275464,-1.153293977055097
0x25cea,-0.4830323765531019,-0.0484717922272669,-1.817414942380964,-0.8275748878606333,0.4340899193537559,-0.4868104082096569,1.0018167168977223,-1.2187757052187362,1.2422983664525664,2.636760979289797
0x19940,-0.4830323765531019,-0.0484717922272669,0.5804209268043373,-0.8275748878606333,0.2767105254044075,1.2257161251126305,0.3256029607714889,0.3115248139240205,-0.6891616155912331,0.9402541618538848
0xd100,-0.4830323765531019,-0.6006702437393446,0.2142059940560368,-0.8275748878606333,0.3706345866871264,-0.3498712278306293,0.3256029607714889,0.3207799575894459,-0.8523550376276973,1.8428895736859456
0xba6c,-0.4830323765531019,-0.6006702437393446,1.1471821322481357,-0.8275748878606333,0.7776859982208416,1.240896622762843,-1.0268245514809782,1.2398520923163048,-0.3859931196592852,0.6603237630045948
0x67ce,-0.4830323765531019,1.0559251107968883,0.2490836066987321,1.2083498601378584,0.891356964771456,-0.4170522826836804,-1.7030383076072115,0.1248882281950955,0.2450550603223637,-0.2299260624597194
0xbdc8,-0.4830323765531019,-0.3245710179833057,1.5744328871211528,-0.8275748878606333,-0.1052544362383631,0.98611984231535,-1.7030383076072115,1.186436939481438,-0.5204569334420539,1.6516445740011592
0x10c11,-0.4830323765531019,-0.6006702437393446,-0.0909731165675469,-0.8275748878606333,-0.3758012065524432,-0.5182065098394791,1.0018167168977223,0.3239445219167006,-1.2820699160925622,-0.4450815256567927
0x12774,-0.4830323765531019,-0.6006702437393446,1.3826060175863288,-0.8275748878606333,-0.9992304211501412,0.5195556697907271,1.0018167168977223,1.5491368266690877,-1.0659601533190592,0.9345828262976912
