,ID,y,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries
39365,0x13a1a,0,24.0,0,38049.96,3132.83,7,8,28,8.0,42,14.0,2.07,7.0
62667,0x1e7ec,0,50.0,4,43995.95,3432.3291666666664,4,3,11,0.0,7,12.0,6.83,5.0
52854,0x19e72,1,44.0,3,57953.81999999999,4606.485,7,6,17,0.0,16,10.0,9.38,4.0
30285,0xf685,1,35.0,7,27905.8,2491.483333333333,3,5,13,4.0,9,12.0,7.77,2.0
4864,0x3984,1,55.0,6,60841.98,5053.165,3,3,9,1.0,6,7.0,-3.68,7.0
53689,0x1a4ae,1,21.0,14,21825.32,2088.776666666666,4,5,12,4.0,16,14.0,7.73,1.0
71497,0x22967,1,38.0,4,63824.06999999999,5318.6725,4,6,18,1.0,19,7.0,10.38,4.0
76542,0x24f21,1,36.0,8,37578.61,3131.550833333333,0,5,5,4.0,0,12.0,1.7199999999999998,0.0
34635,0x11785,1,28.0,0,34946.42,2635.2016666666664,4,1,4,0.0,7,9.0,15.32,2.0
78717,0x25f56,1,33.0,5,41329.56,3421.13,2,3,7,1.0,1,10.0,6.66,2.0
67157,0x2091a,1,55.0,9,66674.38,5356.198333333334,4,3,17,2.0,25,10.0,11.02,2.0
46451,0x16e8b,1,21.0,8,53709.66,4375.805,10,10,29,8.0,24,12.0,16.47,12.0
18977,0xa215,0,44.0,1,46076.49,3558.7075,7,10,31,7.0,39,21.0,8.57,7.0
34333,0x11551,1,34.0,3,33777.11,2918.7591666666667,7,7,14,2.0,28,17.0,3.49,0.0
51934,0x19752,1,16.0,14,20606.32,1717.1933333333334,6,6,13,1.0,23,7.0,7.08,6.0
60658,0x1d8ec,0,37.0,12,28518.76,2290.563333333333,6,10,15,5.0,35,24.0,25.97,7.0
43562,0x158d0,1,38.0,7,27947.42,2488.9516666666664,7,5,15,2.0,27,15.0,11.04,5.0
33923,0x1125d,1,37.0,6,19366.73,1550.894166666667,7,3,20,2.0,18,14.0,13.18,7.0
3547,0x3012,1,18.0,1,13486.615,1003.8845833333332,8,6,8,2.0,10,10.0,11.26,1.0
75920,0x24a88,1,15.0,13,40127.74,3095.978333333333,9,5,16,7.0,27,13.0,11.52,7.0
21883,0xb736,0,30.0,3,33656.12,2821.6766666666667,9,8,27,8.0,50,23.0,6.42,9.0
76431,0x24e5e,1,31.0,6,21403.175,1783.5979166666666,5,3,6,0.0,18,0.0,6.79,3.0
70829,0x22488,1,30.0,11,30693.42,2474.785,6,9,30,8.0,37,21.0,23.04,9.0
51903,0x19717,0,38.0,12,9126.455,490.53791666666666,10,7,33,5.0,38,26.0,23.57,12.0
22669,0xbccb,1,41.0,6,23900.41,1991.700833333333,3,5,20,4.0,7,10.0,11.54,1.0
54432,0x1aa00,1,32.0,8,19863.68,1709.3066666666666,8,8,19,7.0,25,24.0,25.05,12.0
22130,0xb8df,1,45.0,4,14584.2,1215.35,8,9,15,4.0,47,12.0,17.9,12.0
8909,0x57b3,1,28.0,2,133949.36,11262.446666666665,5,5,8,0.0,5,2.0,2.38,5.0
13013,0x7645,0,54.0,12,19206.195,1438.51625,5,4,7,1.0,13,0.0,2.36,6.0
7624,0x4e24,1,22.0,14,29880.29,2490.0241666666666,4,6,14,0.0,16,18.0,7.64,2.0
20155,0xaa5e,1,42.0,3,17063.595,1571.9662500000004,7,7,16,0.0,13,14.0,18.53,2.0
44780,0x16245,1,22.0,8,18145.22,1459.101666666667,4,3,10,1.0,3,10.0,6.36,2.0
20329,0xab82,0,24.0,11,128283.84,10690.32,1,7,8,4.0,23,6.0,6.98,3.0
7084,0x4a56,1,38.0,7,38149.09,3121.090833333333,1,3,8,3.0,11,7.0,6.72,1.0
31639,0x100bd,0,45.0,8,34323.86,3113.3216666666667,10,8,28,2.0,16,20.0,5.07,9.0
35895,0x120d5,1,46.0,13,67361.38,5497.448333333334,2,4,1,0.0,5,6.0,11.47,4.0
65927,0x20028,0,44.0,14,37424.16,3045.6800000000007,7,5,18,3.0,19,19.0,9.64,10.0
2437,0x27f1,1,37.0,11,17164.72,1223.3933333333334,10,6,19,9.0,34,16.0,25.15,7.0
16918,0x92cf,1,19.0,11,16518.68,1559.5566666666666,4,6,14,4.0,10,9.0,16.17,0.0
59215,0x1ce50,0,14.0,14,15433.33,1286.1108333333334,8,3,5,2.0,17,18.0,17.86,12.0
10607,0x6413,1,33.0,6,25701.69,2230.8075,3,7,11,3.0,30,14.0,13.22,3.0
30773,0xfa42,0,54.0,6,28867.01,2692.5841666666665,2,3,3,0.0,32,0.0,0.7800000000000002,1.0
67306,0x20a47,1,55.0,12,90074.64,7233.22,0,7,9,3.0,0,14.0,11.12,2.0
5915,0x4190,1,25.0,6,58940.76,4806.73,5,3,18,6.0,20,17.0,16.6,7.0
76509,0x24ee4,1,32.0,9,22219.57,1687.6308333333334,7,5,8,3.0,8,18.0,13.23,13.0
29410,0xeffa,1,34.0,7,127720.4,10739.366666666669,5,6,12,0.0,4,8.0,1.82,3.0
40039,0x13ee3,0,35.0,7,52338.56999999999,4451.5475,6,8,22,5.0,32,15.0,24.07,11.0
65477,0x1fcbb,1,31.0,0,59519.79,4959.9825,10,10,31,6.0,30,19.0,19.84,7.0
30855,0xfad1,0,34.0,2,58166.6,5117.216666666666,6,8,28,9.0,26,15.0,27.19,9.0
69001,0x216d4,1,53.0,11,74288.45999999999,6284.704999999999,7,7,7,0.0,9,17.0,2.31,2.0
60339,0x1d6c1,1,24.0,6,82135.84,6699.653333333333,10,10,29,6.0,50,23.0,21.89,11.0
56484,0x1b9d6,1,56.0,7,99166.77,8305.8975,1,7,7,0.0,12,7.0,7.92,3.0
45247,0x165d5,0,31.0,9,58427.31,4717.9425,10,5,23,4.0,47,19.0,18.39,6.0
34553,0x116e2,0,31.0,13,42122.43,3451.2025,7,10,15,4.0,55,20.0,19.3,6.0
65728,0x1feb0,1,43.0,11,89122.8,7141.9000000000015,7,3,12,1.0,30,16.0,12.06,6.0
57977,0x1c4da,1,35.0,3,14185.66,1182.138333333333,1,7,2,4.0,10,10.0,10.56,1.0
52980,0x19f7a,0,34.0,1,34700.16,2891.6800000000003,7,6,30,5.0,15,23.0,8.55,10.0
67862,0x20e2b,0,15.0,14,29094.06,2424.505,9,10,25,4.0,50,18.0,9.45,13.0
29345,0xef79,1,23.0,12,80411.04000000001,6694.920000000001,8,4,11,1.0,10,10.0,5.71,2.0
30156,0xf5a8,0,27.0,9,21498.365,1791.5304166666667,3,3,8,4.0,27,4.0,9.46,2.0
64623,0x1f699,0,17.0,5,20813.06,1460.4216666666669,8,5,24,5.0,32,24.0,3.44,6.0
67454,0x20b40,0,15.0,15,15264.98,1266.0816666666667,6,5,34,3.0,26,15.0,9.68,12.0
19207,0xa3c4,0,38.0,1,57473.58,4544.465,2,7,5,3.0,13,1.0,-2.21,0.0
51663,0x1955e,0,36.0,6,16770.91,1397.575833333333,7,7,30,6.0,23,5.0,10.44,9.0
46759,0x170c5,1,52.0,9,72740.96,6307.746666666668,5,4,16,4.0,20,20.0,13.01,3.0
26192,0xd790,1,31.0,11,35600.2,3130.683333333333,0,3,9,3.0,0,12.0,6.63,4.0
78019,0x25a41,1,32.0,0,63432.45,5188.0375,4,4,16,0.0,15,13.0,17.87,5.0
48218,0x17b96,1,17.0,7,8675.57,722.9641666666666,6,6,18,8.0,38,17.0,19.53,10.0
53944,0x1a66b,1,20.0,2,7724.425,631.7020833333332,10,7,26,3.0,39,18.0,5.06,7.0
36941,0x12854,1,51.0,2,30373.35,2495.1125,3,5,4,3.0,13,9.0,11.51,1.0
68748,0x214f4,1,38.0,7,98330.8,8399.233333333334,7,5,13,4.0,8,10.0,18.45,6.0
18575,0x9f17,1,38.0,0,13300.535,1183.3779166666666,4,3,14,3.0,13,8.0,10.5,1.0
66633,0x20540,1,15.0,4,17471.63,1182.9691666666668,6,4,8,6.0,21,11.0,11.51,8.0
45868,0x16a7d,0,26.0,6,43802.10000000001,3468.175000000001,10,5,33,6.0,37,14.0,11.52,9.0
63691,0x1ef8f,1,48.0,7,28199.86,2349.988333333333,3,3,3,4.0,2,7.0,3.07,4.0
8550,0x5511,1,44.0,3,21450.72,1713.5600000000004,2,5,10,3.0,6,5.0,9.41,1.0
60611,0x1d89e,1,32.0,15,28703.71,2625.975833333333,6,3,8,2.0,21,16.0,12.83,4.0
30033,0xf4b6,1,30.0,4,39418.47,3284.8725,5,4,1,3.0,4,1.0,5.56,0.0
2030,0x24e1,1,49.0,14,134810.13,10998.1775,5,7,6,2.0,2,1.0,10.54,9.0
5679,0x3fe0,1,28.0,9,139538.32,11455.193333333336,2,5,8,4.0,12,12.0,10.56,7.0
23599,0xc3a9,1,29.0,9,37577.82,2984.485,8,5,24,7.0,20,16.0,3.56,12.0
46960,0x17238,1,41.0,11,70154.85,5696.2375,8,5,18,2.0,27,5.0,19.23,0.0
13032,0x766f,1,33.0,3,35372.4,2671.7000000000007,1,6,5,3.0,6,5.0,10.2,1.0
71414,0x228d7,0,37.0,12,40027.94,3462.661666666667,6,7,18,4.0,3,12.0,8.99,11.0
30555,0xf89a,1,44.0,0,19911.77,1833.3141666666668,5,5,17,7.0,8,15.0,17.01,6.0
31604,0x10074,1,34.0,1,9185.545,567.4620833333332,7,6,22,4.0,12,12.0,11.91,4.0
19440,0xa566,1,21.0,12,69050.52,5722.21,3,3,10,0.0,19,13.0,8.1,3.0
32656,0x10890,1,32.0,6,53320.98,4443.415,7,6,20,4.0,17,18.0,9.95,3.0
33803,0x11147,1,25.0,0,63010.84,5550.903333333333,1,5,6,1.0,16,12.0,8.19,1.0
21366,0xb382,1,16.0,7,16724.855,1490.737916666667,7,4,11,2.0,7,17.0,7.27,4.0
69715,0x21c21,1,52.0,11,104088.51,8847.0425,1,7,7,3.0,15,11.0,10.54,6.0
40786,0x14449,0,21.0,9,75506.42,6050.201666666668,1,4,5,1.0,1,14.0,3.44,7.0
56439,0x1b977,1,44.0,2,47506.8,3958.9,7,7,28,6.0,28,20.0,7.5,9.0
63436,0x1edb6,1,47.0,11,17950.55,1646.8791666666666,7,3,10,3.0,18,14.0,3.23,6.0
65186,0x1fa9f,1,46.0,0,10482.625,912.5520833333336,3,4,12,7.0,8,12.0,9.41,6.0
12112,0x6f8c,1,31.0,0,38103.74,3175.311666666666,8,7,16,0.0,8,6.0,4.74,5.0
40614,0x14305,1,33.0,15,142496.12,11649.676666666664,4,6,7,0.0,16,19.0,15.13,6.0
16683,0x911d,1,42.0,1,101029.59,8224.1325,3,5,9,3.0,26,15.0,10.02,5.0
4225,0x34e1,1,40.0,4,96562.8,7671.250733745549,1,1,7,4.0,14,12.0,1.16,9.0
34971,0x11a0c,0,35.0,2,88940.76,7406.73,0,5,3,1.0,25,8.0,2.16,3.0
77358,0x25525,1,22.0,4,70483.74,5633.645,8,6,20,0.0,26,18.0,7.68,8.0
32007,0x103a2,0,32.0,1,17044.23,1671.3525,6,9,34,3.0,18,25.0,3.33,11.0
28923,0xec55,1,54.0,12,62773.2,5370.099999999999,3,4,19,2.0,7,8.0,11.22,4.0
6640,0x470e,1,42.0,7,107451.03,9204.2525,0,5,11,1.0,4,9.0,11.34,3.0
9963,0x5f7c,1,47.0,9,114201.56,9368.796666666669,3,7,12,1.0,2,9.0,4.26,1.0
77908,0x25966,0,44.0,14,7161.64,758.8033333333334,8,8,29,3.0,24,20.0,11.61,6.0
34575,0x11706,0,39.0,12,34625.24,3006.436666666666,3,6,10,5.0,18,13.0,19.87,7.0
29824,0xf317,1,28.0,2,38334.61,2966.550833333333,3,4,12,2.0,11,2.0,-2.6500000000000004,3.0
56080,0x1b6b4,0,55.0,1,31647.02,2637.2516666666666,2,6,5,3.0,6,8.0,2.49,3.0
1526,0x2123,1,44.0,14,12016.0,729.3333333333335,6,3,14,3.0,27,10.0,15.23,0.0
35339,0x11ce4,1,31.0,8,16892.1,1662.675,3,2,5,2.0,16,7.0,9.17,5.0
16226,0x8d8f,1,18.0,4,22324.105,1723.3420833333332,1,4,4,3.0,13,11.0,8.72,1.0
24415,0xc9f7,1,48.0,3,15279.545,1517.7916271206154,0,5,8,3.0,1,4.0,6.99,4.0
78093,0x25acd,1,38.0,3,47689.47,3787.1225,9,10,20,5.0,38,18.0,22.06,7.0
15469,0x87df,0,18.0,13,39891.42,3246.285,4,4,22,6.0,17,14.0,7.69,8.0
44097,0x15ced,1,16.0,3,13139.385,1126.94875,8,6,10,3.0,9,16.0,10.94,7.0
62867,0x1e974,1,29.0,3,34531.8,2877.65,1,5,4,1.0,11,4.0,7.72,6.0
47454,0x175d3,0,33.0,2,48494.55,4155.2125,9,9,25,8.0,26,22.0,0.9300000000000002,7.0
56818,0x1bc54,1,22.0,10,61238.94,4935.216566171412,8,3,7,3.0,28,10.0,13.29,5.0
65925,0x20026,1,44.0,14,37424.16,3045.6800000000007,7,5,18,3.0,15,18.0,11.64,10.0
13275,0x782c,1,56.0,5,103620.54,8336.045,5,3,6,2.0,25,16.0,7.33,3.0
51902,0x19711,1,34.0,6,40165.72,3347.143333333333,6,6,23,4.0,20,14.0,6.949999999999998,8.0
42508,0x150ca,1,19.0,5,14363.23,1156.9358333333332,9,6,32,5.0,37,14.0,23.95,10.0
38371,0x132bb,0,49.0,4,31653.01,2478.750833333333,2,6,9,2.0,9,5.0,9.2,6.0
74036,0x23c63,0,41.0,15,94969.56,7959.13,8,5,6,4.0,13,14.0,4.2,5.0
24496,0xca98,1,18.0,1,19966.31,1663.8591666666669,6,9,33,9.0,36,21.0,27.36,6.0
3653,0x30cb,1,34.0,9,18096.155,1338.0129166666666,3,6,18,3.0,8,16.0,12.83,8.0
13263,0x7818,1,41.0,12,136386.2,11512.516666666668,7,5,16,2.0,14,12.0,4.42,0.0
18505,0x9ea0,1,42.0,4,35728.54,3096.3783333333336,7,7,11,3.0,8,15.0,8.87,2.0
10646,0x6462,1,35.0,0,28163.57,2466.964166666666,6,6,16,6.0,14,9.0,8.96,5.0
24312,0xc92b,0,45.0,14,55062.87,4801.5725,9,8,18,6.0,21,17.0,9.41,12.0
28389,0xe806,1,30.0,0,16486.52,1373.8766666666668,4,7,16,0.0,13,16.0,1.79,4.0
29660,0xf1b9,1,28.0,3,34175.26,2761.938333333333,4,5,11,2.0,29,14.0,9.5,1.0
74174,0x23d55,0,20.0,6,15881.55,1361.4625,8,5,24,6.0,24,24.0,4.67,9.0
70104,0x21eff,1,30.0,3,20048.23,1637.6858333333332,2,6,9,4.0,15,7.0,11.01,4.0
22270,0xb9f3,0,33.0,14,16046.46,1337.205,4,4,19,3.0,20,8.0,17.38,6.0
47213,0x17408,0,27.0,10,16691.32,1292.9433333333334,5,5,7,7.0,24,14.0,7.66,4.0
16895,0x92a1,0,42.0,9,81465.64,6699.803333333332,10,6,34,7.0,32,26.0,-5.01,10.0
41158,0x146ee,1,17.0,0,61281.60000000001,5208.8,7,7,11,4.0,18,12.0,17.13,7.0
76394,0x24e19,1,31.0,13,39550.49,3451.874166666666,3,4,1,3.0,5,4.0,8.71,3.0
45298,0x16634,1,36.0,13,35942.96,3081.2466666666664,4,3,20,4.0,6,15.0,-4.08,4.0
45797,0x16a03,1,24.0,3,68299.04,5887.586666666666,3,5,4,2.0,10,0.0,1.56,5.0
38908,0x13688,0,29.0,4,17816.79,1484.7325,6,5,31,5.0,16,19.0,7.44,7.0
14494,0x80fe,1,43.0,12,80415.12,6472.259999999998,6,7,16,6.0,15,17.0,14.16,4.0
15218,0x861a,1,31.0,3,85740.33,6871.0275,8,7,18,6.0,13,14.0,11.64,9.0
23690,0xc44e,0,34.0,4,31004.1,2657.675,9,7,24,5.0,25,23.0,6.15,11.0
59859,0x1d31c,1,32.0,2,107449.74,9022.145,7,5,8,4.0,19,17.0,17.03,6.0
71549,0x229c4,1,27.0,15,35413.43,2951.119166666667,6,4,6,3.0,5,12.0,4.48,4.0
6799,0x4838,1,24.0,15,15964.31,1229.3591666666666,10,5,22,5.0,49,23.0,21.73,15.0
68459,0x212b6,0,49.0,8,38155.64,2933.6366666666668,3,4,5,1.0,12,1.0,1.63,6.0
958,0x1cf6,1,27.0,10,91690.53,7640.8775,2,6,2,2.0,6,8.0,4.95,4.0
62253,0x1e4dc,0,22.0,8,19989.65,1563.8041666666668,10,5,21,9.0,53,21.0,6.24,14.0
30964,0xfba1,0,16.0,0,17509.0,1657.083333333333,10,9,20,4.0,26,16.0,9.41,6.0
19439,0xa561,1,36.0,15,9888.7,829.9135224981819,8,7,33,5.0,21,17.0,21.5,10.0
61454,0x1df0a,0,21.0,8,17143.76,1451.6466666666663,8,8,15,8.0,38,18.0,16.39,12.0
73987,0x23c03,1,27.0,5,69363.87,6028.322499999998,4,4,19,6.0,29,7.0,20.04,6.0
52212,0x19975,1,22.0,1,58184.67,4579.611396866938,6,5,9,3.0,27,14.0,7.36,3.0
25438,0xd20a,0,30.0,8,66357.14,5688.761666666666,8,4,8,1.0,13,13.0,9.66,2.0
10883,0x6646,1,38.0,13,73656.76,6168.063333333333,5,7,8,2.0,9,7.0,5.76,1.0
28072,0xe5aa,1,14.0,4,12680.815,1334.7345833333334,4,5,14,0.0,26,11.0,12.79,6.0
30619,0xf924,0,45.0,0,39225.32,3265.776666666666,8,5,23,2.0,15,19.0,13.2,12.0
35138,0x11b51,1,19.0,4,39503.02,3525.918333333333,3,4,7,4.0,6,18.0,10.3,8.0
43533,0x1589d,1,30.0,7,57617.88,4740.49,6,9,26,9.0,49,25.0,2.49,6.0
49444,0x184af,1,52.0,13,44895.61,3697.300833333333,1,6,6,4.0,17,5.0,6.37,1.0
69992,0x21e3f,0,26.0,14,14830.48,1414.8733333333332,7,9,20,2.0,15,21.0,7.05,13.0
12595,0x731c,0,25.0,11,15985.56,1083.13,6,7,29,7.0,24,19.0,21.6,7.0
21014,0xb0d0,0,17.0,5,58982.64,4685.22,8,9,29,5.0,42,21.0,10.76,16.0
76992,0x2526b,1,44.0,12,69445.68,5937.139999999999,7,7,1,0.0,22,20.0,1.47,4.0
16351,0x8e87,0,20.0,14,39024.34,3166.028333333333,4,5,33,2.0,5,19.0,9.22,12.0
69738,0x21c49,1,33.0,6,32967.94,2996.328333333333,8,4,18,1.0,21,14.0,9.41,4.0
46060,0x16be1,1,48.0,4,34053.28,2782.773333333333,3,6,5,3.0,1,10.0,3.81,3.0
36020,0x121b8,1,34.0,11,8391.185,488.2654166666666,6,7,17,4.0,13,20.0,19.32,8.0
68498,0x212fd,0,22.0,14,16627.15,1236.5958333333335,9,6,32,8.0,32,17.0,1.39,9.0
45725,0x16969,1,52.0,15,143552.0,11956.666666666664,4,4,8,1.0,4,3.0,10.38,1.0
8077,0x5190,1,19.0,8,69374.78,5781.231666666667,1,3,12,2.0,13,6.0,14.07,5.0
52999,0x19f9e,1,19.0,10,107591.79,8769.9825,5,4,5,4.0,4,7.0,6.84,2.0
49940,0x18882,0,44.0,7,7844.045,767.6704166666667,9,10,22,6.0,28,16.0,8.25,9.0
23257,0xc12c,1,48.0,11,41736.66,3330.0550000000007,3,3,9,3.0,9,1.0,4.25,1.0
11851,0x6d8c,1,39.0,2,36791.9,2772.991666666667,6,7,20,3.0,26,16.0,1.6,6.0
55260,0x1b075,1,30.0,0,33445.01,2787.084166666667,6,4,9,0.0,8,12.0,4.82,1.0
65375,0x1fbfc,0,40.0,8,57321.36,4776.78,10,10,22,9.0,45,16.0,4.68,7.0
54094,0x1a777,1,26.0,12,82394.16,6776.18,6,3,19,2.0,25,9.0,7.09,5.0
37181,0x12a1e,0,33.0,12,134341.05,11116.0875,1,3,9,2.0,3,12.0,9.86,4.0
54083,0x1a761,1,17.0,14,75476.72,6492.7266666666665,10,10,30,5.0,19,25.0,8.41,8.0
69485,0x21a69,1,52.0,4,112383.56,9542.296666666669,4,6,4,0.0,5,11.0,9.29,1.0
30084,0xf516,0,31.0,10,32187.36,2682.28,4,3,9,4.0,6,13.0,1.4,4.0
62517,0x1e6a9,1,28.0,7,40633.86,3572.155,5,7,13,1.0,15,9.0,7.68,4.0
45427,0x16722,1,15.0,13,122105.64,10307.47,6,3,14,6.0,22,17.0,9.75,8.0
36466,0x124ff,1,54.0,3,24057.73,2279.810833333333,3,7,13,3.0,8,15.0,7.73,1.0
56854,0x1bc9d,0,16.0,13,10186.535,848.8779166666667,8,7,29,5.0,37,12.0,7.18,11.0
20388,0xabee,0,33.0,14,16706.97,1364.2475000000004,6,7,28,7.0,42,21.0,0.5599999999999996,11.0
32564,0x107ef,1,55.0,14,59782.0,5114.833333333333,0,5,7,4.0,9,1.0,8.2,0.0
24426,0xca08,1,37.0,10,17983.02,1498.585,5,6,9,4.0,19,1.0,4.92,5.0
18669,0x9fca,1,27.0,8,75804.94,6120.078333333334,0,1,10,3.0,9,7.0,7.89,2.0
5684,0x3ff0,1,41.0,3,45238.04,3937.836666666666,7,6,7,7.0,25,9.0,9.25,13.0
17261,0x9571,1,47.0,4,31254.23,2665.5191666666665,0,6,4,4.0,12,2.0,9.94,6.0
50118,0x189d6,1,16.0,11,51211.26,4048.605,6,6,16,6.0,12,12.0,16.57,4.0
14736,0x82af,1,30.0,0,62848.88,4546.214822192568,7,7,8,5.0,12,19.0,17.34,4.0
42445,0x15055,1,39.0,8,33891.6,3122.3,8,10,24,6.0,38,18.0,28.46,12.0
37758,0x12e53,0,23.0,15,16105.04,1342.0866666666668,10,6,24,9.0,32,16.0,19.82,12.0
66006,0x200b7,0,34.0,0,56391.12,4791.26,9,9,17,6.0,26,26.0,25.95,13.0
56309,0x1b889,1,47.0,11,106770.21,9132.5175,5,5,10,1.0,19,1.0,1.28,1.0
5737,0x404b,1,51.0,13,80362.35,6696.8625,5,5,16,4.0,22,11.0,1.16,2.0
10055,0x6018,1,21.0,13,28187.35,2348.945833333333,6,5,12,4.0,8,14.0,15.09,9.0
44819,0x16297,1,28.0,6,15383.46,1325.955,3,2,1,4.0,8,11.0,6.03,4.0
72297,0x22f7d,1,45.0,3,18524.985,1831.74875,0,3,1,3.0,6,14.0,7.21,2.0
51418,0x1939e,1,20.0,13,77104.47,6571.3725,3,7,6,4.0,6,16.0,4.29,4.0
33737,0x110c2,1,20.0,11,128275.84,10689.653333333334,8,6,17,0.0,7,13.0,2.87,3.0
9082,0x58f7,1,37.0,15,21313.765,1590.147083333333,0,3,2,4.0,11,8.0,10.96,1.0
38117,0x130df,1,46.0,4,42024.21,3695.0175,1,3,8,1.0,5,11.0,-2.3200000000000003,4.0
49801,0x18775,0,38.0,14,15785.04,1369.42,8,10,18,2.0,36,16.0,4.44,6.0
76120,0x24bfb,1,48.0,0,42940.26,3828.355,3,7,2,1.0,12,10.0,6.84,3.0
379,0x18d8,0,22.0,10,19981.6,1459.1333333333332,10,8,20,7.0,54,23.0,23.58,12.0
9453,0x5ba1,1,52.0,13,41122.69,3426.8908333333334,1,3,1,1.0,2,8.0,10.67,4.0
24449,0xca33,1,23.0,3,24713.49,2049.4575,3,3,17,0.0,28,8.0,2.78,4.0
19689,0xa71a,0,41.0,12,8973.16,762.7633333333333,6,8,16,5.0,24,21.0,0.52,10.0
43189,0x15625,0,27.0,10,15591.37,1349.2808333333337,5,7,26,2.0,5,15.0,18.5,13.0
40655,0x14358,1,28.0,0,12505.6,1042.1333333333334,8,3,19,0.0,27,13.0,8.81,3.0
40392,0x1415c,1,38.0,11,18670.98,1553.915,5,5,14,4.0,23,17.0,15.92,7.0
68745,0x214e1,1,49.0,9,61085.5,4842.458333333333,8,5,8,3.0,9,14.0,11.95,4.0
78757,0x25f9e,1,33.0,10,59146.36,4928.863333333334,2,5,6,1.0,8,6.0,6.68,2.0
44754,0x16214,1,27.0,5,48819.34,4068.278333333333,5,4,14,3.0,25,14.0,11.28,5.0
20929,0xb022,1,38.0,6,114867.4,9805.283333333333,8,3,13,1.0,12,10.0,7.16,1.0
50056,0x1896a,1,35.0,0,14968.48,1001.3733333333332,6,5,33,7.0,20,11.0,14.19,14.0
48486,0x17d82,0,45.0,8,64915.92,5245.66,10,8,24,5.0,23,18.0,16.34,6.0
63018,0x1ea96,1,41.0,15,32639.9,2457.991666666667,7,5,15,2.0,8,14.0,11.23,6.0
17932,0x9a59,1,54.0,5,30084.89,2375.0741666666668,5,5,7,3.0,15,14.0,5.57,4.0
68760,0x2150b,1,45.0,13,33071.56,2910.963333333333,4,4,17,6.0,7,14.0,12.88,8.0
66463,0x203fb,0,38.0,3,37486.02,3299.835,3,5,8,3.0,1,8.0,2.65,2.0
16520,0x8fd6,1,32.0,2,115123.16,9541.596666666666,0,5,9,2.0,1,1.0,2.14,3.0
42014,0x14d37,1,32.0,13,30953.51,2579.4591666666665,4,4,14,2.0,9,13.0,8.04,0.0
56776,0x1bc0c,1,47.0,14,14842.65,947.0099094818383,8,5,8,2.0,26,7.0,11.22,6.0
22206,0xb97b,0,19.0,2,36319.38,2915.615,10,5,29,5.0,55,21.0,3.48,10.0
591,0x1a63,1,36.0,1,23404.86,1899.405,6,5,7,0.0,12,16.0,15.82,5.0
23598,0xc3a7,0,29.0,9,37577.82,2984.485,8,5,24,7.0,21,16.0,3.56,12.0
18702,0xa002,0,37.0,1,20967.39,1932.2825,7,6,28,8.0,43,22.0,8.77,6.0
24149,0xc7f2,0,45.0,1,51647.06999999999,4303.9225,6,8,19,3.0,48,9.0,19.46,11.0
39729,0x13ca4,0,36.0,6,125264.96,10404.746666666668,5,4,3,0.0,27,8.0,5.53,2.0
11220,0x68d8,1,45.0,12,20645.48,1631.456666666667,8,7,2,0.0,15,11.0,4.67,3.0
20919,0xb00c,1,23.0,11,44006.56,3432.213333333333,3,3,7,2.0,4,0.0,3.96,3.0
35610,0x11ed4,0,19.0,7,17585.29,1571.440833333333,7,7,33,5.0,31,10.0,18.86,12.0
78115,0x25afc,1,29.0,13,41398.44,3749.87,8,7,13,6.0,25,12.0,10.07,7.0
32085,0x1041d,1,31.0,8,15828.15,1480.0125,8,5,18,5.0,6,13.0,18.23,8.0
78406,0x25d28,1,42.0,7,40146.78,3194.565,6,6,15,5.0,20,24.0,16.72,12.0
57636,0x1c278,1,43.0,15,26848.21,2022.3508333333327,4,7,9,1.0,17,20.0,1.68,1.0
72642,0x2321a,1,22.0,9,22157.27,1846.4391666666668,6,6,19,4.0,30,11.0,8.37,8.0
52877,0x19eb2,0,18.0,4,7632.555,476.04625,7,8,32,6.0,12,10.0,15.26,7.0
11347,0x69b4,1,47.0,3,35171.34,2865.945,1,3,3,0.0,14,7.0,0.75,0.0
65959,0x20061,0,21.0,3,18600.88,1386.0733333333335,5,6,5,6.0,13,16.0,9.41,9.0
38042,0x13059,1,49.0,7,36535.57,3044.630833333333,5,3,9,3.0,15,0.0,8.67,1.0
43602,0x15922,1,40.0,14,28023.54,2532.295,5,4,12,3.0,9,8.0,16.369999999999994,4.0
55864,0x1b525,0,28.0,8,9709.325,670.1104166666668,10,8,19,5.0,42,25.0,12.88,11.0
6886,0x48d9,1,43.0,4,64613.32,5232.443333333334,10,7,33,5.0,40,18.0,16.35,14.0
17936,0x9a64,1,18.0,12,14755.09,1072.5908333333334,6,6,17,2.0,50,18.0,15.65,11.0
26056,0xd695,1,25.0,14,34898.9,3080.241666666667,7,4,7,2.0,21,17.0,18.48,8.0
14165,0x7ea5,0,37.0,7,67644.92,5637.076666666667,4,9,22,2.0,19,19.0,14.03,11.0
13874,0x7c89,1,28.0,4,114261.68,9320.806666666664,3,7,1,1.0,21,14.0,0.95,0.0
32472,0x1073f,1,23.0,14,46422.1,4085.508333333333,8,6,9,2.0,18,10.0,3.5,0.0
